fpr,tpr,threshold
0.5244,0.8828,0.25179385532755016
0.5244,0.8836,0.25144500447983276
0.5256,0.8836,0.25126349678472676
0.5256,0.884,0.2512419100636714
0.5296,0.884,0.2505320909977162
0.5296,0.8844,0.25041433090731263
0.5308,0.8844,0.2502068011994749
0.5308,0.8848,0.2500040883284171
0.5316,0.8848,0.24997843970750794
0.5316,0.8852,0.24991237533485952
0.5344,0.8852,0.24869902988309173
0.5344,0.8856,0.24864432329946395
0.5352,0.8856,0.2485738805566538
0.5356,0.886,0.2485140539118989
0.5376,0.886,0.2478441011774687
0.5376,0.8864,0.24717870914184442
0.5424,0.8868,0.24688277026146474
0.544,0.8868,0.24558085050519476
0.544,0.8876,0.24513661796197628
0.546,0.8876,0.24494615087581662
0.546,0.888,0.24492085197200117
0.5464,0.888,0.24478233545653635
0.5464,0.8884,0.24464301546577338
0.5468,0.8884,0.24430473177537562
0.5468,0.8888,0.2442825612637365
0.5472,0.8888,0.24421826991591075
0.5472,0.8892,0.2440898211947785
0.55,0.8892,0.24369955403349278
0.55,0.8896,0.24369555986615168
0.5512,0.8896,0.2432532875006019
0.5512,0.89,0.2431539717120815
0.5536,0.89,0.24267678829464026
0.5536,0.8904,0.24252097269251113
0.556,0.8904,0.24215301853314292
0.556,0.8908,0.24174166984720472
0.5564,0.8908,0.24169868593069305
0.5576,0.8908,0.2415815627439801
0.558,0.8908,0.24157766130026284
0.558,0.8912,0.24152305911813438
0.5628,0.8912,0.24022651709057824
0.5628,0.8916,0.24022267550436321
0.564,0.8916,0.2399618469756276
0.564,0.892,0.23991021558297654
0.5656,0.892,0.2396369168147094
0.5664,0.892,0.23955301706993676
0.5684,0.892,0.2389490885802257
0.5684,0.8924,0.23893589917814026
0.5688,0.8924,0.23892638256385257
0.5688,0.8928,0.23892259881909808
0.5692,0.8928,0.23869405274648986
0.5692,0.8932,0.2384471972856018
0.57,0.8932,0.2383043474108539
0.57,0.8936,0.2382442728034069
0.5708,0.8936,0.2381767403423041
0.5708,0.894,0.2380418388295524
0.572,0.894,0.2377129957889912
0.572,0.8944,0.23761427928370377
0.5744,0.8944,0.23702041587966996
0.5744,0.8948,0.23700741771166825
0.5764,0.8948,0.23643082520828376
0.5764,0.8952,0.2363134183723991
0.5768,0.8952,0.2362272513869308
0.5768,0.896,0.23598589452597693
0.58,0.896,0.23572893355932328
0.58,0.8968,0.2356943088581776
0.5844,0.8968,0.23480256433967744
0.5844,0.8972,0.23468752758408845
0.5876,0.8972,0.23354639693644547
0.5876,0.8976,0.23354103446228458
0.588,0.8976,0.23347027472318388
0.588,0.898,0.23335013283294848
0.5896,0.898,0.23301895551300802
0.5896,0.8984,0.23286974519618692
0.5916,0.8984,0.23264552630000415
0.5916,0.8988,0.23253366597394984
0.5924,0.8988,0.23243761646949845
0.5928,0.8992,0.2324219715611166
0.5928,0.8996,0.23239576510057902
0.5956,0.8996,0.23176387320156433
0.5956,0.9,0.23175528221547737
0.5968,0.9,0.23132953841378887
0.5972,0.9004,0.2313141250025694
0.5972,0.9012,0.23121963770388906
0.5976,0.9012,0.23120424734592138
0.5976,0.9016,0.23109619594005484
0.5988,0.9016,0.231014016955555
0.5988,0.902,0.23100032943885362
0.5992,0.902,0.23098664448742254
0.5992,0.9024,0.23098498513497764
0.6004,0.9024,0.23065897460253842
0.6004,0.9028,0.2306573227068171
0.602,0.9028,0.2305484296370619
0.602,0.9036,0.2303463409222622
0.6036,0.9036,0.22969823598978564
0.6044,0.9036,0.22957574199456313
0.6068,0.9036,0.22936300265424253
0.6068,0.904,0.2293613804165701
0.6076,0.904,0.22894951420431428
0.6076,0.9044,0.22884320226192467
0.6132,0.9044,0.22786746702041374
0.6132,0.9048,0.227841286926068
0.614,0.9048,0.22777429504667415
0.6148,0.9048,0.22756700142230152
0.6192,0.9048,0.22623764415339212
0.62,0.9048,0.22612119327828165
0.6212,0.9048,0.22607173610284356
0.622,0.9048,0.2258157703926078
0.6224,0.9048,0.22572849461668507
0.6228,0.9052,0.22561294634802503
0.6248,0.9052,0.22526105061198823
0.6248,0.9056,0.2252091929049067
0.6252,0.9056,0.22514785805137683
0.626,0.9056,0.2251086485729458
0.6272,0.9056,0.22499724453224296
0.6272,0.9064,0.22480795936112424
0.6276,0.9064,0.22470804382675183
0.6284,0.9064,0.22460828519825324
0.63,0.9064,0.22439832451057834
0.6304,0.9068,0.2242370878883472
0.634,0.9068,0.2237927396647499
0.634,0.9072,0.22361930302483848
0.6344,0.9072,0.2235717495398879
0.6348,0.9076,0.2235227476227118
0.638,0.9076,0.22303486433277755
0.638,0.908,0.22293628208156022
0.6384,0.9084,0.2229256248989669
0.6384,0.9088,0.22286502099352948
0.6416,0.9088,0.22205874897832373
0.6416,0.9096,0.22199901274590156
0.6424,0.9096,0.22195126699058154
0.6424,0.9108,0.22165372572550085
0.6432,0.9108,0.2210513797475378
0.644,0.9108,0.22100439954160772
0.6444,0.9108,0.22099266044841445
0.6444,0.912,0.22086368764497533
0.6452,0.912,0.22079346026557353
0.6452,0.9124,0.22074668959866173
0.646,0.9124,0.22071163657119267
0.648,0.9124,0.22055857459229683
0.648,0.9128,0.2204654537896312
0.6488,0.9128,0.2204436071689218
0.6496,0.9128,0.220408739400548
0.6512,0.9128,0.22013056527469824
0.6516,0.9132,0.2199099144167955
0.6528,0.9132,0.21962411787122266
0.6536,0.9132,0.21937260667332936
0.6536,0.9136,0.21935981850116823
0.6544,0.9136,0.21926866339853132
0.6552,0.9136,0.21917765873120487
0.6564,0.9136,0.2191449482436771
0.6588,0.9136,0.21863614845011045
0.6588,0.914,0.21863478373706216
0.6596,0.914,0.21854619149901963
0.66,0.9144,0.21843395562102963
0.6604,0.9144,0.21841153646991493
0.6604,0.9148,0.21838912665633928
0.6608,0.9148,0.21836672617860847
0.6608,0.9152,0.21823251927016402
0.6624,0.9152,0.21798734480245427
0.6632,0.9152,0.21796511208084882
0.6636,0.9156,0.2179193279317183
0.6656,0.9156,0.21756651240553043
0.6664,0.916,0.2174770077222314
0.6668,0.9164,0.21739032202385128
0.6668,0.9168,0.21730111826455395
0.6688,0.9168,0.2167769997859203
0.6688,0.9176,0.21662644610464601
0.6708,0.9176,0.21632405602078406
0.6708,0.9184,0.21621649579932573
0.6712,0.9184,0.21617353591778607
0.6712,0.9188,0.21600076557842068
0.672,0.9188,0.21591525107793386
0.6736,0.9188,0.21583117588741196
0.674,0.9188,0.21578854556517338
0.6744,0.9192,0.21574466106618126
0.6744,0.9196,0.2157246686134659
0.6756,0.9196,0.21551233885314713
0.6756,0.92,0.2154488177796624
0.6776,0.92,0.21483900224774832
0.6776,0.9204,0.21477635368741824
0.6776,0.9212,0.21473463328579653
0.6788,0.9212,0.21456811384379587
0.6796,0.9212,0.21450581833153065
0.68,0.9212,0.21448507124235677
0.6808,0.9212,0.21446433319131386
0.6808,0.922,0.21442288419724156
0.6824,0.922,0.21421618097300593
0.6824,0.9224,0.21419556027272676
0.6828,0.9224,0.21407077861596605
0.6828,0.9228,0.2139886043312065
0.6844,0.9228,0.21360147543157346
0.6844,0.9232,0.2134174106421547
0.6864,0.9232,0.21309538954805263
0.6864,0.9236,0.21309416891745656
0.6872,0.9236,0.21301493443502628
0.6876,0.9236,0.2130137159697126
0.6876,0.924,0.2129546868152275
0.6896,0.924,0.21267459206564016
0.6896,0.9244,0.21261479881505901
0.69,0.9244,0.21257498111921225
0.69,0.9248,0.21255508560802028
0.6936,0.9248,0.2117470055239196
0.6944,0.9248,0.211745821499431
0.6948,0.9248,0.21168846152620613
0.6948,0.9252,0.21158988486609934
0.6952,0.9256,0.21151212813670284
0.6956,0.9256,0.21143451233629526
0.6964,0.926,0.21139693166060178
0.6968,0.926,0.21133886342609073
0.6976,0.9268,0.21112662343860572
0.6976,0.9272,0.21112545649249562
0.6988,0.9272,0.21108814852283664
0.6992,0.9276,0.21104970870714646
0.7008,0.9276,0.21097293432803607
0.7008,0.928,0.21097177163691547
0.7032,0.928,0.21021288890275389
0.7032,0.9284,0.21021174739983267
0.7044,0.9284,0.21013765210588684
0.7052,0.9284,0.21011886466219945
0.7076,0.9284,0.20957780702265735
0.7076,0.9288,0.2095592799196905
0.7084,0.9288,0.20946565374915838
0.7088,0.9292,0.20942983246885308
0.7096,0.9292,0.20939180695089846
0.7104,0.9292,0.20931809842873902
0.7104,0.9296,0.2092640224200924
0.7104,0.9304,0.20924452809005414
0.712,0.9304,0.2089892256195657
0.712,0.9308,0.20880600274237335
0.7132,0.9308,0.2086077638325635
0.7132,0.9312,0.20858969347668802
0.7144,0.9312,0.20858859808771432
0.7148,0.9312,0.2084814514541594
0.7156,0.9312,0.208445439360243
0.7164,0.9312,0.2083376086603289
0.7168,0.9316,0.20819431366181973
0.718,0.9316,0.2080337606745195
0.718,0.932,0.2080148853618973
0.7188,0.932,0.2077323794017208
0.7192,0.932,0.20767945001250643
0.7192,0.9324,0.20766075544385557
0.72,0.9324,0.2076089965897435
0.72,0.9332,0.20755624579607265
0.7204,0.9332,0.2075386791952212
0.7208,0.9336,0.2074499113336166
0.7212,0.9336,0.20741595080521583
0.722,0.9336,0.2073809619501628
0.722,0.934,0.20737990173578139
0.726,0.934,0.20689363027697633
0.726,0.9344,0.20684296730145918
0.728,0.9344,0.20648209708242343
0.7288,0.9344,0.20643202857131301
0.7288,0.9348,0.2064139798213137
0.7292,0.9348,0.2063640101642809
0.7296,0.9352,0.206347026573606
0.7296,0.9356,0.20633005138466484
0.732,0.9356,0.20597551083379378
0.732,0.936,0.20594193782261705
0.7328,0.936,0.20589164107393895
0.7328,0.9364,0.2058079804521195
0.734,0.9364,0.20564128595699196
0.7348,0.9364,0.2056246624300782
0.7388,0.9364,0.20526105359675614
0.7388,0.9376,0.20507976825982246
0.74,0.9376,0.2049492801095683
0.7404,0.938,0.20475454252320294
0.7448,0.938,0.20398844269114033
0.7452,0.9384,0.20398748571687977
0.7452,0.9388,0.20386148652497002
0.7456,0.9388,0.20379868384942043
0.7456,0.9392,0.203705673782389
0.7464,0.9392,0.2035487840714366
0.7464,0.9396,0.2034565517802829
0.7472,0.9396,0.20330191306327586
0.7488,0.9396,0.20327108326061857
0.7532,0.9396,0.20288846016440584
0.7536,0.94,0.20278223654205463
0.7552,0.94,0.2023902648019677
0.7552,0.9404,0.2023314920072589
0.7556,0.9404,0.20233058837821655
0.7556,0.9408,0.20224221681667723
0.7564,0.9408,0.20209317475496175
0.7564,0.9412,0.20199084788139204
0.7572,0.9412,0.2019752421145872
0.758,0.9412,0.201902685380748
0.7604,0.9412,0.2017855858961395
0.7608,0.9416,0.20168266362975773
0.7612,0.9416,0.20162453357604973
0.7616,0.942,0.20145091334716905
0.7632,0.942,0.2012077912686633
0.7632,0.9424,0.2011222264494713
0.7656,0.9424,0.20088049757900395
0.7656,0.9428,0.2008390844718986
0.7664,0.9428,0.20075476315047433
0.7664,0.9432,0.2006009174758649
0.7672,0.9432,0.2005869791703482
0.768,0.9432,0.2004618915512685
0.768,0.944,0.2003926760005628
0.7688,0.944,0.20033744618939345
0.7688,0.9444,0.20032282280098432
0.7696,0.9444,0.20014513917470816
0.7704,0.9444,0.20011779326939702
0.7712,0.9444,0.19999430344152036
0.7712,0.9448,0.19983174920404984
0.772,0.9448,0.1997778166452253
0.7728,0.9448,0.19972401006281518
0.7736,0.9448,0.19961677454729213
0.7744,0.9448,0.19956334547458468
0.7756,0.9448,0.1994038121622888
0.7764,0.9448,0.19939137149502809
0.7768,0.9452,0.19935088546257326
0.7776,0.9452,0.19933847425545412
0.7776,0.9456,0.1992980841833147
0.778,0.9456,0.19928570242016327
0.778,0.9464,0.1992454082556994
0.7796,0.9464,0.19918053468746919
0.7804,0.9464,0.19914043218090033
0.7812,0.9464,0.19899769586170607
0.7824,0.9468,0.1989717010573774
0.7836,0.9468,0.19891980513475382
0.784,0.9472,0.19882850528623014
0.7844,0.9472,0.1988163877968254
0.786,0.9472,0.1987648662465372
0.7864,0.9472,0.19871346935229645
0.7872,0.9472,0.19868781763021512
0.7892,0.9472,0.19850912699581544
0.79,0.948,0.198470265208461
0.7908,0.948,0.19845835237814224
0.792,0.948,0.198357175843509
0.7928,0.948,0.1982564958025519
0.7952,0.948,0.1981064055154622
0.796,0.948,0.19803177829164825
0.7984,0.948,0.1977720304450345
0.7984,0.9484,0.19776052465635408
0.8012,0.9484,0.19748019881507214
0.802,0.9484,0.19746886656281307
0.802,0.9488,0.19744476172129405
0.802,0.9496,0.19742068761194925
0.804,0.9496,0.19724038819788298
0.8052,0.9496,0.19722920015037682
0.806,0.9496,0.19715789848222826
0.8068,0.9496,0.19714532301469995
0.8068,0.95,0.19705074797514457
0.8076,0.95,0.19694564709673706
0.8084,0.95,0.1968988165730024
0.8092,0.95,0.19671271598715015
0.8092,0.9504,0.19668959070756678
0.8104,0.9504,0.1965744214227218
0.8104,0.9508,0.19650568526990275
0.8116,0.9508,0.19635700877746992
0.8116,0.9512,0.19634636539868747
0.812,0.9512,0.1963011188907313
0.814,0.9512,0.1962785411753428
0.8152,0.9512,0.1962559938091062
0.8156,0.9512,0.19622154794130156
0.8164,0.9512,0.19621099009442106
0.8192,0.9512,0.19607670656036416
0.8208,0.9512,0.19599820552820338
0.822,0.9512,0.19568039072773188
0.8228,0.9512,0.19563695944753526
0.8232,0.9512,0.19559364871869347
0.8232,0.9516,0.19557203854317445
0.8244,0.9516,0.19547451477047292
0.8244,0.952,0.19544300968634548
0.8256,0.952,0.19534630352040638
0.8264,0.952,0.19531506348993294
0.8264,0.9528,0.19529384427562163
0.828,0.9528,0.1951770372771561
0.8292,0.9528,0.1951461500747448
0.8292,0.9532,0.19512517086236544
0.8308,0.9532,0.19497915512008912
0.8308,0.954,0.19492673514274206
0.8312,0.9544,0.19484425859329965
0.8316,0.9544,0.1948140750960504
0.8316,0.9548,0.1947622600627219
0.8328,0.9548,0.19465090651141867
0.8332,0.9552,0.19463064466405014
0.836,0.9552,0.19443903749209526
0.8364,0.9556,0.19442966439440093
0.8368,0.9556,0.1943991705877495
0.838,0.9556,0.19435942259927835
0.8388,0.9556,0.19428028315962673
0.8388,0.956,0.194271021712406
0.84,0.956,0.19425132503534212
0.8416,0.956,0.19416246455859348
0.8424,0.9568,0.19415328672032392
0.8432,0.9568,0.19413376802592996
0.8448,0.9568,0.19408451192333867
0.8448,0.9576,0.1940559895948201
0.8456,0.9576,0.19397868500922644
0.8464,0.9576,0.19396847158582373
0.8468,0.9576,0.19393002823221903
0.8468,0.958,0.19385349635737514
0.8476,0.958,0.1937496102395241
0.8476,0.9584,0.19373958486615717
0.8484,0.9584,0.1936930060326487
0.8488,0.9584,0.19367419696205398
0.8496,0.9584,0.19366423416522505
0.85,0.9584,0.19359925550520576
0.8504,0.9588,0.1935805938163034
0.8508,0.9588,0.19355209255407518
0.8508,0.9592,0.1934692420791444
0.8516,0.9592,0.19344101108169687
0.8516,0.9596,0.1934323602652148
0.8536,0.9596,0.19332242043332235
0.8536,0.96,0.19330419996555812
0.856,0.96,0.19311411428812833
0.856,0.9604,0.19310571165156806
0.8564,0.9604,0.19304276111220517
0.8564,0.9608,0.1930166621715946
0.8568,0.9608,0.1929812473143352
0.8572,0.9612,0.1929718764029411
0.8576,0.9612,0.19293660960542935
0.8584,0.9612,0.19292834445413554
0.8592,0.962,0.1928757047641518
0.86,0.962,0.1928233280868954
0.86,0.9624,0.19273661767219918
0.8608,0.9624,0.19272746367565208
0.8624,0.9624,0.19262446674922828
0.8628,0.9628,0.19253148741150375
0.8636,0.9628,0.19248876914832402
0.864,0.9628,0.19245513580983714
0.864,0.9632,0.19242161880626346
0.8644,0.9636,0.1922887132508014
0.8644,0.964,0.19225577725538634
0.8656,0.964,0.19219025342904306
0.8664,0.964,0.1921175845629797
0.8664,0.9644,0.1920928374471286
0.8696,0.9644,0.19189371363790492
0.87,0.9648,0.1918381558654719
0.8708,0.9652,0.19183079143368498
0.8708,0.966,0.19172178909139925
0.8712,0.966,0.19171358873291802
0.8712,0.9668,0.19162948331596608
0.8712,0.9676,0.19159894524735133
0.8716,0.9676,0.19159086714792448
0.8724,0.9676,0.19156047481056154
0.8724,0.968,0.1915533541196267
0.8732,0.968,0.19153821465014337
0.874,0.968,0.19149296889023312
0.8748,0.968,0.19146998849011104
0.8756,0.968,0.19144005647961534
0.8756,0.9684,0.1914032538368626
0.878,0.9684,0.1913509501775517
0.8792,0.9684,0.1913145731748915
0.8792,0.9688,0.1912921203544021
0.8804,0.9688,0.1912047364011857
0.8804,0.9692,0.19119793950483327
0.8812,0.9692,0.1909841940774567
0.8816,0.9696,0.19097017330335203
0.882,0.9696,0.1909561811176353
0.882,0.97,0.19094877242764333
0.8824,0.9704,0.19092828249266558
0.884,0.9704,0.19083798474781571
0.8848,0.9704,0.1908315371549759
0.8848,0.9708,0.1908041525773412
0.8856,0.9708,0.19076328969608958
0.8864,0.9708,0.190749725780161
0.8876,0.9708,0.19070206885562718
0.8876,0.9712,0.1906957552179719
0.8892,0.9712,0.19062893315586643
0.8896,0.9716,0.19062188755028664
0.8916,0.9716,0.19051657340638406
0.892,0.972,0.1904974240499269
0.892,0.9728,0.19046459895504386
0.8932,0.9728,0.1903942639572272
0.8932,0.9736,0.19033665157325672
0.8936,0.974,0.19033071190052028
0.8944,0.974,0.19028626739949517
0.8944,0.9744,0.19026124548680642
0.8952,0.9744,0.19020573534544538
0.896,0.9744,0.19014430980061883
0.8968,0.9744,0.19008359205636705
0.8968,0.9748,0.1900651499706511
0.8968,0.9756,0.19001725816224335
0.8972,0.9756,0.19001166434429653
0.8972,0.976,0.18999977535207802
0.9016,0.976,0.18964521594094466
0.9024,0.976,0.18963422945741015
0.9024,0.9764,0.18961234090961865
0.9024,0.9772,0.18960655585612393
0.9032,0.9772,0.18956317599644362
0.904,0.9772,0.18953661701066632
0.9044,0.9772,0.18952591177264644
0.9052,0.9772,0.18952024601123868
0.9052,0.9776,0.18950458560693512
0.9064,0.9776,0.1894777656699932
0.9064,0.9784,0.18944128133559707
0.9068,0.9784,0.18942040455931056
0.9068,0.9788,0.18939964005992393
0.9076,0.9788,0.18938929990534845
0.9076,0.9796,0.18936870376907547
0.908,0.9796,0.18935844778046287
0.908,0.9804,0.18929750074576468
0.9096,0.9804,0.18915921366494903
0.9096,0.9808,0.1891207107993292
0.9108,0.9808,0.18909212733146874
0.9112,0.9812,0.18906379549437433
0.9132,0.9812,0.1890029931544258
0.914,0.9812,0.18899866595869733
0.9144,0.9816,0.18898947347443937
0.9148,0.9816,0.18898030891465198
0.9148,0.982,0.188962063556177
0.916,0.982,0.18890799734961586
0.916,0.9824,0.18889908397256872
0.9188,0.9824,0.18877722422656223
0.9204,0.9824,0.18874341021605884
0.9212,0.9824,0.18872667027260243
0.9212,0.9828,0.188722250214472
0.922,0.9828,0.18871834205644594
0.9232,0.9828,0.18867278690424955
0.9244,0.9828,0.18866895716162485
0.9248,0.9828,0.18865271809300602
0.9256,0.9828,0.1886365902693387
0.926,0.9832,0.18859675726477834
0.9268,0.9832,0.1885888740517669
0.9268,0.9836,0.188576864042383
0.9284,0.9836,0.18854577912546228
0.9284,0.984,0.18853446952650246
0.9304,0.984,0.18853040332897256
0.9308,0.984,0.188526808558056
0.9308,0.9844,0.1885039922556826
0.9312,0.9844,0.18849998495645315
0.9328,0.9844,0.18845519014283985
0.9328,0.9852,0.18844048052312462
0.934,0.9852,0.18835826539205722
0.9356,0.9852,0.18834430269047284
0.936,0.9852,0.18834061895464552
0.9368,0.9852,0.18832679646713368
0.9376,0.9852,0.1883030794898792
0.9384,0.9852,0.1882994838922289
0.9392,0.9852,0.18827615125825717
0.94,0.9852,0.18826948841722888
0.9428,0.9852,0.18816045370908008
0.9428,0.9856,0.18814815156288422
0.9436,0.9856,0.1881238789506912
0.9444,0.9856,0.1881206941054195
0.9452,0.9856,0.18810596464740273
0.9452,0.986,0.18810004846998926
0.946,0.986,0.1880708819210601
0.946,0.9864,0.18805371339162896
0.9468,0.9864,0.188031208544192
0.948,0.9864,0.1880282580299735
0.948,0.9868,0.1880256513420096
0.9484,0.9868,0.18800369851581059
0.9492,0.9868,0.18799541658887328
0.9496,0.9868,0.1879846901807704
0.95,0.9872,0.18797687830574694
0.95,0.9876,0.18797407411791095
0.9508,0.9876,0.18796356838598416
0.9516,0.988,0.18795591865484695
0.952,0.9884,0.18795317297082761
0.9528,0.9884,0.187932713034918
0.9532,0.9884,0.18793033955223712
0.9544,0.9884,0.1879226484865817
0.9564,0.9884,0.18788603381100555
0.9564,0.9888,0.1878764912164385
0.9572,0.9888,0.18785528323196368
0.9572,0.9892,0.18785311682448402
0.9576,0.9892,0.18784610040898395
0.9584,0.9892,0.187843959872393
0.9588,0.9896,0.18783702774439437
0.9612,0.9896,0.18779556534189104
0.9612,0.99,0.18779331637427685
0.9616,0.99,0.18779133100361936
0.9616,0.9904,0.1877849044082905
0.9636,0.9904,0.1877387885218698
0.9636,0.9908,0.18773674381875075
0.9644,0.9908,0.1877273235224493
0.9648,0.9912,0.18772157048953142
0.966,0.9912,0.1877068371222006
0.9668,0.9912,0.1876996353993075
0.968,0.9912,0.18769254363725968
0.968,0.9916,0.18768050138025974
0.9712,0.9916,0.18761753614426005
0.9716,0.992,0.18761184393016525
0.9732,0.9924,0.18761035301682272
0.9736,0.9924,0.18760903901449222
0.9736,0.9932,0.18760351156116395
0.974,0.9932,0.18759278614066854
0.974,0.9936,0.1875887989956115
0.9744,0.9936,0.1875836850363771
0.9752,0.9936,0.18757868088154622
0.9764,0.9936,0.18756900195823265
0.9772,0.994,0.18756789426125559
0.9772,0.9952,0.1875643271766885
0.9776,0.9952,0.18755647758970845
0.9784,0.9952,0.18755427658419327
0.9792,0.9952,0.1875478382117865
0.98,0.9952,0.187545746966617
0.9808,0.9952,0.18753963785812874
0.9816,0.9952,0.1875385836208946
0.9824,0.9952,0.18753661667440355
0.9828,0.9956,0.1875337756758401
0.9828,0.9964,0.1875253911124746
0.9844,0.9964,0.1875218687165533
0.9848,0.9964,0.18751679084806536
0.9872,0.9964,0.18751040435369146
0.9876,0.9964,0.1875096832353932
0.9884,0.9968,0.18750887629735838
0.9884,0.9976,0.18750590246176316
0.9908,0.9976,0.1874938776775786
0.9908,0.9984,0.18748558424466233
0.9916,0.9984,0.1874845900797681
0.9928,0.9984,0.1874800305138737
0.9928,0.9988,0.1874764911101901
0.9932,0.9988,0.1874757856469317
0.994,0.9988,0.18747546376457744
0.9944,0.9988,0.18747266954659972
0.9952,0.9988,0.1874724120439748
0.9956,0.9992,0.18747188394129616
0.9956,0.9996,0.1874709099758994
0.996,0.9996,0.18746983487507957
0.9968,0.9996,0.1874692910005414
0.9972,0.9996,0.18746864598839486
0.9972,1.0,0.18746811062539293
1.0,1.0,0.18746706565260027
