fpr,tpr,threshold
0.5604,0.8796,0.2100667953491211
0.5604,0.8804,0.20291072130203247
0.5608,0.8804,0.20227475464344025
0.5608,0.8808,0.20163078606128693
0.5616,0.8808,0.2003631889820099
0.5616,0.8812,0.198077991604805
0.562,0.8812,0.1971627175807953
0.562,0.8824,0.19034871459007263
0.564,0.8824,0.18478356301784515
0.564,0.8828,0.18323755264282227
0.5648,0.8828,0.18113663792610168
0.5648,0.884,0.17783449590206146
0.5656,0.884,0.17415371537208557
0.5656,0.8848,0.17274801433086395
0.5712,0.8848,0.1498025506734848
0.5712,0.8852,0.147673100233078
0.5728,0.8852,0.145297572016716
0.5728,0.8856,0.1430385559797287
0.574,0.8856,0.14048150181770325
0.574,0.886,0.14042355120182037
0.5748,0.886,0.13920770585536957
0.5756,0.886,0.13908781111240387
0.5756,0.8864,0.13906724750995636
0.5768,0.8864,0.12746235728263855
0.5768,0.8868,0.12641622126102448
0.5776,0.8868,0.12070702016353607
0.5776,0.8872,0.11948514729738235
0.5812,0.8872,0.10719691962003708
0.5812,0.888,0.1056327372789383
0.5816,0.888,0.10553000122308731
0.5816,0.8884,0.10447713732719421
0.5824,0.8884,0.104047492146492
0.5824,0.8888,0.10121181607246399
0.5844,0.8888,0.09966528415679932
0.5844,0.8892,0.09827133268117905
0.588,0.8892,0.09388431161642075
0.588,0.8896,0.09374122321605682
0.5904,0.8896,0.089996337890625
0.5904,0.8904,0.08846316486597061
0.5908,0.8904,0.08655310422182083
0.5908,0.8908,0.08629903197288513
0.592,0.8908,0.08190076053142548
0.592,0.8912,0.08145853132009506
0.5944,0.8912,0.07838890701532364
0.5944,0.8924,0.07413065433502197
0.5988,0.8924,0.06648183614015579
0.5988,0.8928,0.0664198026061058
0.6008,0.8928,0.06377412378787994
0.6008,0.8936,0.06309663504362106
0.6012,0.8936,0.06300719827413559
0.6012,0.894,0.06262347847223282
0.6032,0.894,0.060334909707307816
0.6032,0.896,0.05700376629829407
0.6036,0.896,0.05637413635849953
0.6036,0.8964,0.05584915727376938
0.606,0.8964,0.053627029061317444
0.606,0.8968,0.052647773176431656
0.6068,0.8968,0.05178750306367874
0.6068,0.8972,0.05147188901901245
0.608,0.8972,0.049659863114356995
0.608,0.8976,0.04873114079236984
0.6084,0.8976,0.04823336750268936
0.6084,0.898,0.0476701520383358
0.6088,0.898,0.04753531888127327
0.6088,0.8984,0.0474938228726387
0.6092,0.8984,0.047227222472429276
0.6092,0.8988,0.04705635830760002
0.61,0.8988,0.04577470198273659
0.61,0.8992,0.04541166126728058
0.612,0.8992,0.043673958629369736
0.612,0.8996,0.04358917102217674
0.6128,0.8996,0.04303089156746864
0.6128,0.9,0.04269455373287201
0.6176,0.9,0.03930722922086716
0.6176,0.9004,0.038567978888750076
0.6216,0.9004,0.03593588247895241
0.6216,0.9008,0.035436488687992096
0.6236,0.9008,0.033607032150030136
0.6236,0.9016,0.03281252086162567
0.624,0.9016,0.03271371126174927
0.624,0.902,0.03258264809846878
0.6248,0.902,0.032242435961961746
0.6248,0.9024,0.032028354704380035
0.628,0.9024,0.029806610196828842
0.628,0.9028,0.029751647263765335
0.6284,0.9028,0.02971906214952469
0.6284,0.9032,0.02970188297331333
0.6296,0.9032,0.02912384644150734
0.6296,0.9036,0.029098326340317726
0.6304,0.9036,0.028489431366324425
0.6304,0.904,0.028393473476171494
0.6324,0.904,0.027291953563690186
0.6324,0.9044,0.027256252244114876
0.634,0.9044,0.02664269134402275
0.634,0.9048,0.02651365101337433
0.6344,0.9048,0.026412468403577805
0.6344,0.9052,0.026323622092604637
0.6372,0.9052,0.023864824324846268
0.6372,0.906,0.02284117601811886
0.6432,0.906,0.02017836458981037
0.6432,0.9064,0.02014329470694065
0.6436,0.9064,0.019924499094486237
0.6436,0.9068,0.01986723020672798
0.6476,0.9068,0.017948726192116737
0.6476,0.9072,0.0178179033100605
0.6488,0.9072,0.017091140151023865
0.6488,0.9076,0.017058009281754494
0.65,0.9076,0.016808493062853813
0.65,0.9084,0.016190478578209877
0.656,0.9084,0.014475771225988865
0.656,0.9088,0.01427325140684843
0.6572,0.9088,0.01414511725306511
0.6572,0.9092,0.014123556204140186
0.6604,0.9092,0.013497959822416306
0.6604,0.9096,0.013133756816387177
0.664,0.9096,0.012629200704395771
0.664,0.91,0.012515132315456867
0.6652,0.91,0.012401340529322624
0.6652,0.9104,0.012292633764445782
0.6668,0.9104,0.012031433172523975
0.6668,0.9108,0.01200192142277956
0.668,0.9108,0.011540393345057964
0.668,0.912,0.011278525926172733
0.6692,0.912,0.011055277660489082
0.6692,0.9124,0.010984507389366627
0.6732,0.9124,0.010217538103461266
0.6732,0.9128,0.009950568899512291
0.6784,0.9128,0.009259243495762348
0.6784,0.9132,0.009246653877198696
0.6832,0.9132,0.008297744207084179
0.6832,0.9136,0.00829249992966652
0.6848,0.9136,0.008123510517179966
0.6848,0.914,0.008120479993522167
0.6876,0.914,0.007392229977995157
0.6876,0.9144,0.00736638717353344
0.688,0.9144,0.0073167188093066216
0.688,0.9148,0.007298091426491737
0.698,0.9148,0.006037249695509672
0.698,0.9152,0.006031014956533909
0.6984,0.9152,0.005966074764728546
0.6984,0.9156,0.005940359551459551
0.6996,0.9156,0.005904750898480415
0.6996,0.9168,0.005639100447297096
0.7004,0.9168,0.005597396288067102
0.7004,0.9172,0.005585042294114828
0.7024,0.9172,0.00535830482840538
0.7024,0.9176,0.005342429969459772
0.7028,0.9176,0.005313382018357515
0.7028,0.9184,0.005255131050944328
0.706,0.9184,0.004896903410553932
0.7068,0.9184,0.004890928044915199
0.7088,0.9184,0.00471910135820508
0.7088,0.9192,0.004667838104069233
0.7128,0.9192,0.004490746185183525
0.7128,0.9196,0.0044584721326828
0.7148,0.9196,0.004339789506047964
0.7148,0.92,0.0043329340405762196
0.7152,0.92,0.004313082434237003
0.7152,0.9204,0.004283263348042965
0.7168,0.9204,0.004259375389665365
0.7168,0.9212,0.004226089920848608
0.7188,0.9212,0.004098350182175636
0.7188,0.9216,0.0040895682759583
0.7196,0.9216,0.004084194544702768
0.7196,0.922,0.004068470094352961
0.7204,0.922,0.004022034350782633
0.7204,0.9224,0.0040183039382100105
0.7208,0.9224,0.004002977162599564
0.7208,0.9228,0.003929966129362583
0.7228,0.9228,0.0037848816718906164
0.7228,0.924,0.0037125844974070787
0.7248,0.924,0.003451533382758498
0.7248,0.9244,0.003432796336710453
0.726,0.9244,0.0033889799378812313
0.726,0.9248,0.003384633921086788
0.7284,0.9248,0.003230744507163763
0.7284,0.9252,0.0032148000318557024
0.7316,0.9252,0.0030283646192401648
0.7316,0.9256,0.0029798822943121195
0.732,0.9256,0.0029619529377669096
0.732,0.926,0.002957302378490567
0.7324,0.926,0.0029521663673222065
0.7324,0.9264,0.002940656151622534
0.7348,0.9264,0.002844014437869191
0.7348,0.9268,0.0028382567688822746
0.736,0.9268,0.0028164833784103394
0.736,0.9276,0.002775923116132617
0.7372,0.9276,0.002723232377320528
0.7372,0.928,0.002692548790946603
0.7416,0.928,0.002468355232849717
0.7416,0.9284,0.0024445203598588705
0.744,0.9284,0.002344091422855854
0.744,0.9288,0.0023388094268739223
0.746,0.9288,0.002292291959747672
0.746,0.9292,0.0022867422085255384
0.75,0.9292,0.002184004755690694
0.75,0.9296,0.002181416377425194
0.7564,0.9296,0.001984949689358473
0.7564,0.93,0.0019799002911895514
0.7568,0.93,0.0019775142427533865
0.7568,0.9304,0.0019773459061980247
0.7572,0.9304,0.001968926750123501
0.7572,0.9316,0.001936250482685864
0.7576,0.9316,0.0019266328308731318
0.7576,0.932,0.0019149546278640628
0.7584,0.932,0.001854484435170889
0.7584,0.9324,0.0018457710975781083
0.7604,0.9324,0.0018357832450419664
0.7604,0.9328,0.0018289177678525448
0.7624,0.9328,0.001801150618121028
0.7624,0.934,0.0017923504346981645
0.764,0.934,0.0016890800325199962
0.764,0.9344,0.001667521893978119
0.7648,0.9344,0.0016490984708070755
0.7656,0.9344,0.001642355928197503
0.7664,0.9344,0.0016033791471272707
0.7664,0.9348,0.00159180024638772
0.7716,0.9348,0.0015013525262475014
0.7716,0.9352,0.0014981975546106696
0.772,0.9352,0.0014956546947360039
0.772,0.9356,0.001493839779868722
0.774,0.9356,0.0014755066949874163
0.774,0.936,0.0014623955357819796
0.776,0.936,0.0014224917395040393
0.776,0.9364,0.0014136731624603271
0.7772,0.9364,0.001359292073175311
0.7772,0.9368,0.0013582832179963589
0.7812,0.9368,0.0012840817216783762
0.7812,0.9376,0.0012595574371516705
0.786,0.9376,0.001179856015369296
0.786,0.938,0.0011686872458085418
0.7864,0.938,0.0011683109914883971
0.7864,0.9384,0.0011645848862826824
0.7868,0.9384,0.0011622038437053561
0.7868,0.9396,0.001148832612670958
0.7876,0.9396,0.0011251872638240457
0.7876,0.94,0.001124482718296349
0.7888,0.94,0.0011137239634990692
0.7888,0.9408,0.001089210039936006
0.7912,0.9408,0.00106279575265944
0.7912,0.9412,0.0010590309975668788
0.7928,0.9412,0.00104274763725698
0.7928,0.9416,0.0010383145418018103
0.7936,0.9416,0.0010329225333407521
0.7936,0.9428,0.001022360404022038
0.7948,0.9428,0.0010011842241510749
0.7948,0.9432,0.000992345972917974
0.7956,0.9432,0.0009865526808425784
0.7956,0.944,0.0009617304895073175
0.7976,0.944,0.0009398552938364446
0.7984,0.944,0.0009327426087111235
0.7984,0.9444,0.0009319400414824486
0.8028,0.9444,0.0008877799264155328
0.8028,0.9448,0.0008868453442119062
0.8032,0.9448,0.0008836830966174603
0.8032,0.9452,0.0008833989268168807
0.8048,0.9452,0.0008711884147487581
0.8048,0.9456,0.0008660437306389213
0.8052,0.9456,0.0008610179647803307
0.8052,0.946,0.0008608661592006683
0.808,0.946,0.000840610999148339
0.808,0.9464,0.0008403462707065046
0.8092,0.9464,0.0008318642503581941
0.8092,0.9468,0.0008243859047070146
0.81,0.9468,0.0008203943143598735
0.81,0.9472,0.0008197477436624467
0.8104,0.9472,0.0008189567597582936
0.8104,0.9476,0.0008175125112757087
0.8148,0.9476,0.0007760279113426805
0.8148,0.948,0.0007759772706776857
0.816,0.948,0.0007633112254552543
0.816,0.9484,0.0007594592170789838
0.8164,0.9484,0.0007580369710922241
0.8164,0.9492,0.0007532340823672712
0.818,0.9492,0.000749728933442384
0.818,0.95,0.0007441729540005326
0.8212,0.95,0.000710442487616092
0.8212,0.9504,0.0007095838082022965
0.822,0.9504,0.0007085272809490561
0.8232,0.9504,0.0007060159114189446
0.8232,0.9508,0.0007037223549559712
0.8248,0.9508,0.0006893204990774393
0.8248,0.9512,0.0006891358643770218
0.826,0.9512,0.0006821862189099193
0.826,0.9516,0.0006813305080868304
0.8332,0.9516,0.0006532188854180276
0.8332,0.952,0.0006487066857516766
0.8356,0.952,0.0006228559068404138
0.8356,0.9524,0.0006193481385707855
0.8376,0.9524,0.0006129646208137274
0.8376,0.9528,0.0006113409763202071
0.842,0.9528,0.0005634221015498042
0.842,0.9532,0.0005625816993415356
0.8432,0.9532,0.0005606706836260855
0.8432,0.9536,0.0005601995508186519
0.8452,0.9536,0.0005442601395770907
0.8452,0.954,0.0005420767120085657
0.8456,0.954,0.0005355517496354878
0.8456,0.9544,0.000533995043952018
0.848,0.9544,0.0005237075965851545
0.848,0.9548,0.0005225569475442171
0.8484,0.9548,0.0005224346532486379
0.8484,0.9552,0.0005174095276743174
0.8496,0.9552,0.0005053436034359038
0.8496,0.9556,0.000505055591929704
0.8504,0.9556,0.0005045244470238686
0.8504,0.956,0.0005044253193773329
0.8528,0.956,0.000501926988363266
0.8528,0.9572,0.0004963712417520583
0.8532,0.9572,0.0004959350335411727
0.8532,0.9576,0.0004953446914441884
0.854,0.9576,0.0004864554794039577
0.854,0.958,0.0004851592821069062
0.856,0.958,0.00047773614642210305
0.856,0.9588,0.00046855382970534265
0.8628,0.9588,0.0004409566754475236
0.8628,0.9592,0.0004378679150249809
0.8664,0.9592,0.00042620720341801643
0.8664,0.9596,0.0004247289034537971
0.8676,0.9596,0.0004220119444653392
0.8676,0.96,0.0004201764822937548
0.8704,0.96,0.00041355370194651186
0.8704,0.9604,0.00041220549610443413
0.872,0.9604,0.0004080396320205182
0.872,0.9608,0.0004075274628121406
0.8724,0.9608,0.00040690242894925177
0.8724,0.9612,0.0004064752720296383
0.8728,0.9612,0.0004063944797962904
0.8728,0.9624,0.00040165905375033617
0.874,0.9624,0.0003914677945431322
0.874,0.9628,0.00039117122651077807
0.876,0.9628,0.0003809184127021581
0.876,0.9632,0.00037443707697093487
0.8768,0.9632,0.0003708356525748968
0.8768,0.9636,0.00037039187736809254
0.88,0.9636,0.00035630795173346996
0.88,0.9644,0.0003428463824093342
0.8812,0.9644,0.0003390490892343223
0.8812,0.9648,0.0003346721059642732
0.8816,0.9648,0.00033279519993811846
0.8816,0.9656,0.0003326423466205597
0.882,0.9656,0.000332414114382118
0.882,0.966,0.00033137685386464
0.8832,0.966,0.0003286447317805141
0.8832,0.9664,0.00032796929008327425
0.8836,0.9664,0.00032698677387088537
0.8836,0.9668,0.0003269172739237547
0.884,0.9668,0.0003267212596256286
0.884,0.9672,0.00032615612144581974
0.8856,0.9672,0.00032261115848086774
0.8856,0.968,0.0003197600890416652
0.8892,0.968,0.00030951679218560457
0.8892,0.9688,0.00030325399711728096
0.8964,0.9688,0.0002894258941523731
0.8964,0.9692,0.00028938869945704937
0.9044,0.9692,0.00026669134967960417
0.9044,0.9704,0.00026324030477553606
0.9056,0.9704,0.00026171180070377886
0.9056,0.9712,0.0002615147677715868
0.9072,0.9712,0.00025986615219153464
0.9072,0.9716,0.0002596209815237671
0.9076,0.9716,0.0002593839599285275
0.9076,0.972,0.00025869757519103587
0.9104,0.972,0.0002563830930739641
0.9104,0.9724,0.0002552452788222581
0.9156,0.9724,0.00023972343478817493
0.9156,0.9728,0.00023958153906278312
0.9172,0.9728,0.00023726894869469106
0.918,0.9728,0.0002371350710745901
0.9196,0.9728,0.00023153889924287796
0.9196,0.9732,0.00023102379054762423
0.92,0.9732,0.00023051508469507098
0.92,0.9736,0.0002294784935656935
0.9208,0.9736,0.00022798829013481736
0.9208,0.974,0.00022789224749431014
0.922,0.974,0.000224815565161407
0.922,0.9748,0.0002235953725175932
0.9236,0.9748,0.00021969976660329849
0.9236,0.9752,0.0002194364060414955
0.9252,0.9752,0.00021721175289712846
0.9252,0.9756,0.00021695034229196608
0.9284,0.9756,0.00021029874915257096
0.9284,0.976,0.00020966307783965021
0.9288,0.976,0.00020907896396238357
0.9288,0.9768,0.00020833947928622365
0.9292,0.9768,0.00020754127763211727
0.9292,0.9772,0.00020725255308207124
0.9296,0.9772,0.00020634554675780237
0.9296,0.978,0.00020628905622288585
0.9296,0.9788,0.00020529775065369904
0.9304,0.9788,0.00020470628805924207
0.9304,0.9792,0.0002045149012701586
0.932,0.9792,0.00020088937890250236
0.932,0.9796,0.00020074025087524205
0.9356,0.9796,0.00019461580086499453
0.9356,0.98,0.00019447888189461082
0.936,0.98,0.00019392707326915115
0.936,0.9808,0.00019269142649136484
0.9364,0.9808,0.000191927159903571
0.9364,0.9812,0.00019057226018048823
0.9384,0.9812,0.0001865678932517767
0.9384,0.9816,0.0001864053774625063
0.9424,0.9816,0.00018202976207248867
0.9424,0.982,0.00018192842253483832
0.9436,0.982,0.0001803112681955099
0.9436,0.9824,0.00017984322039410472
0.9452,0.9824,0.0001765941851772368
0.9452,0.9828,0.00017657603893894702
0.946,0.9828,0.00017579199629835784
0.946,0.9832,0.00017543666763231158
0.9464,0.9832,0.00017476767243351787
0.9464,0.9836,0.0001741687738103792
0.9496,0.9836,0.00017031824972946197
0.9496,0.984,0.0001700381690170616
0.9504,0.984,0.00016962135850917548
0.9504,0.9852,0.00016762636369094253
0.9508,0.9852,0.00016578976646997035
0.9508,0.9856,0.00016551240696571767
0.9512,0.9856,0.00016526575200259686
0.9512,0.986,0.000165000295965001
0.952,0.986,0.00016497104661539197
0.9532,0.986,0.00016287456674035639
0.9532,0.9864,0.0001621470582904294
0.9588,0.9864,0.00015474700194317847
0.9588,0.9868,0.00015198854089248925
0.9592,0.9868,0.00015148243983276188
0.9592,0.988,0.0001499527570558712
0.96,0.988,0.00014903077681083232
0.96,0.9888,0.00014824217942077667
0.9612,0.9888,0.00014522738638333976
0.9612,0.9892,0.00014468056906480342
0.962,0.9892,0.00014410176663659513
0.962,0.9896,0.00014293688582256436
0.9648,0.9896,0.0001380808389512822
0.9648,0.99,0.00013726639735978097
0.9656,0.99,0.00013710628263652325
0.9656,0.9908,0.0001346974167972803
0.9672,0.9908,0.00013352921814657748
0.9672,0.9916,0.00013219605898484588
0.9688,0.9916,0.00013038492761552334
0.9688,0.992,0.00013037846656516194
0.9704,0.992,0.0001285533799091354
0.9704,0.9924,0.00012807057646568865
0.9712,0.9924,0.00012601172784343362
0.9712,0.9928,0.00012531194079201669
0.9724,0.9928,0.00012386447633616626
0.9724,0.9932,0.00012339999375399202
0.9748,0.9932,0.00012014106323476881
0.9748,0.9936,0.0001192940108012408
0.976,0.9936,0.00011866886052303016
0.976,0.994,0.00011839783837785944
0.9784,0.994,0.00011717605957528576
0.9784,0.9944,0.00011634247493930161
0.9812,0.9944,0.0001119379376177676
0.9812,0.9948,0.00011103705037385225
0.982,0.9948,0.00011036253999918699
0.982,0.9956,0.00010994679178111255
0.9848,0.9956,0.00010613365157041699
0.9848,0.996,0.00010518143972149119
0.986,0.996,0.00010431196278659627
0.986,0.9964,0.00010415907308924943
0.9864,0.9964,0.00010359547013649717
0.9864,0.9968,0.0001032016662065871
0.9868,0.9968,0.000103093268990051
0.9868,0.9972,0.00010307753836968914
0.9876,0.9972,0.00010291402577422559
0.9876,0.9976,0.00010246289457427338
0.988,0.9976,0.00010164988634642214
0.988,0.998,0.00010108462447533384
0.9904,0.998,9.84113066806458e-05
0.9904,0.9988,9.705949196359143e-05
0.9924,0.9988,9.569200483383611e-05
0.9924,0.9992,9.568479435984045e-05
0.9936,0.9992,9.356121154269204e-05
0.9936,0.9996,9.325329301645979e-05
1.0,0.9996,8.36184190120548e-05
1.0,1.0,8.34975580801256e-05
