fpr,tpr,threshold
0.5564,0.9016,0.02526509203016758
0.5564,0.902,0.025231270119547844
0.5572,0.902,0.025077931582927704
0.5572,0.9024,0.025036394596099854
0.5576,0.9024,0.02499360218644142
0.5576,0.9028,0.02498129941523075
0.558,0.9028,0.024826914072036743
0.558,0.9032,0.02478952333331108
0.56,0.9032,0.024627644568681717
0.56,0.9044,0.024446675553917885
0.5608,0.9044,0.02439463511109352
0.5608,0.9048,0.024389540776610374
0.5612,0.9048,0.02437945082783699
0.5612,0.9052,0.02431470900774002
0.562,0.9052,0.024252571165561676
0.562,0.9056,0.024233616888523102
0.5624,0.9056,0.024113204330205917
0.5624,0.906,0.024050001055002213
0.5636,0.906,0.023985188454389572
0.5636,0.9064,0.023979604244232178
0.564,0.9064,0.023962996900081635
0.564,0.9072,0.023933399468660355
0.5652,0.9072,0.023890431970357895
0.5652,0.908,0.023645684123039246
0.5656,0.908,0.02362033538520336
0.5656,0.9084,0.023609796538949013
0.5664,0.9084,0.023511702194809914
0.5664,0.9096,0.02339990809559822
0.5692,0.9096,0.02316579595208168
0.5692,0.91,0.02316543459892273
0.57,0.91,0.023073790594935417
0.57,0.9104,0.023039406165480614
0.5716,0.9104,0.022869180887937546
0.5716,0.9108,0.02284182980656624
0.572,0.9108,0.022832510992884636
0.572,0.9112,0.022814881056547165
0.5756,0.9112,0.022330885753035545
0.5756,0.9116,0.022256428375840187
0.576,0.9116,0.022237032651901245
0.576,0.9128,0.021979568526148796
0.5776,0.9128,0.021704096347093582
0.5776,0.9136,0.021643174812197685
0.5808,0.9136,0.021084342151880264
0.5808,0.914,0.02100457064807415
0.5812,0.914,0.02084411308169365
0.5812,0.9156,0.02069234848022461
0.5832,0.9156,0.020409878343343735
0.5832,0.916,0.020382866263389587
0.5856,0.916,0.019931768998503685
0.5864,0.916,0.019893312826752663
0.5876,0.916,0.019816933199763298
0.5876,0.9164,0.019816504791378975
0.5896,0.9164,0.019719626754522324
0.5896,0.9168,0.01965317502617836
0.592,0.9168,0.019492411985993385
0.592,0.9172,0.019482392817735672
0.5924,0.9172,0.019466297701001167
0.5924,0.918,0.01941407471895218
0.5928,0.918,0.01936420053243637
0.5928,0.9184,0.019347554072737694
0.5936,0.9184,0.019240176305174828
0.5936,0.9188,0.01921212486922741
0.5944,0.9188,0.019156910479068756
0.5944,0.9192,0.01912984997034073
0.5948,0.9192,0.01897718384861946
0.5948,0.9196,0.01896735653281212
0.6008,0.9196,0.01857396587729454
0.6008,0.92,0.018526315689086914
0.6024,0.92,0.01835637539625168
0.6024,0.9204,0.018313394859433174
0.6036,0.9204,0.018225032836198807
0.6036,0.9208,0.018180081620812416
0.6052,0.9208,0.017978377640247345
0.6052,0.9212,0.017960673198103905
0.608,0.9212,0.017685487866401672
0.608,0.9216,0.01766110025346279
0.6092,0.9216,0.017648035660386086
0.6092,0.922,0.017625292763113976
0.6108,0.922,0.01755235530436039
0.6108,0.9224,0.01753576099872589
0.6112,0.9224,0.01753462664783001
0.6112,0.9228,0.01751321740448475
0.6116,0.9228,0.017497209832072258
0.6116,0.9232,0.017480190843343735
0.612,0.9232,0.017364725470542908
0.612,0.9244,0.0172860287129879
0.6132,0.9244,0.017207816243171692
0.6132,0.9248,0.017202259972691536
0.6164,0.9248,0.016983183100819588
0.6164,0.9252,0.01697671413421631
0.6172,0.9252,0.016893867403268814
0.6172,0.9268,0.01681908592581749
0.6176,0.9268,0.01680295355618
0.6176,0.9272,0.01679605431854725
0.618,0.9272,0.016784686595201492
0.618,0.9276,0.01675638183951378
0.6188,0.9276,0.016689039766788483
0.6188,0.9284,0.016632650047540665
0.6192,0.9284,0.016585104167461395
0.6192,0.9288,0.016547463834285736
0.6208,0.9288,0.016445042565464973
0.6208,0.9296,0.0164383202791214
0.6212,0.9296,0.016433555632829666
0.6212,0.93,0.01641835644841194
0.6228,0.93,0.016381867229938507
0.6228,0.9304,0.016378208994865417
0.6244,0.9304,0.01631895825266838
0.6244,0.9308,0.016317611560225487
0.6252,0.9308,0.016310501843690872
0.6252,0.9312,0.016301805153489113
0.6256,0.9312,0.01627717725932598
0.6256,0.9316,0.016252100467681885
0.628,0.9316,0.015923013910651207
0.628,0.932,0.015897570177912712
0.6284,0.932,0.015879422426223755
0.6284,0.9328,0.015807319432497025
0.6292,0.9328,0.015766991302371025
0.6292,0.9332,0.0157435592263937
0.6312,0.9332,0.015621072612702847
0.6312,0.934,0.01560879498720169
0.632,0.934,0.015523369424045086
0.632,0.9344,0.01542577613145113
0.6348,0.9344,0.015297459438443184
0.6356,0.9344,0.015284463763237
0.6376,0.9344,0.01512803602963686
0.6376,0.9352,0.015072097070515156
0.6392,0.9352,0.014878501184284687
0.6392,0.9356,0.014875901862978935
0.6404,0.9356,0.014853968285024166
0.6404,0.9364,0.014848022721707821
0.6412,0.9364,0.014814095571637154
0.6412,0.9368,0.014808827079832554
0.6428,0.9368,0.014731964096426964
0.6428,0.9376,0.014713647775352001
0.6432,0.9376,0.01469750702381134
0.6432,0.9388,0.01468657422810793
0.6436,0.9388,0.014680130407214165
0.6436,0.9392,0.014658475294709206
0.646,0.9392,0.014482297003269196
0.646,0.94,0.014374948106706142
0.6484,0.94,0.014022179879248142
0.6484,0.9404,0.013980352319777012
0.6492,0.9404,0.013923654332756996
0.6492,0.9408,0.01390540599822998
0.6496,0.9408,0.013895707204937935
0.6496,0.9412,0.01388824637979269
0.6504,0.9412,0.013842504471540451
0.6504,0.9416,0.01383794005960226
0.6508,0.9416,0.013821819797158241
0.6508,0.942,0.013774090446531773
0.6512,0.942,0.013754173181951046
0.6512,0.9428,0.013752005994319916
0.6544,0.9428,0.013514962047338486
0.6544,0.9432,0.013514718972146511
0.6568,0.9432,0.013339236378669739
0.6576,0.9432,0.01331553515046835
0.66,0.9432,0.01314536202698946
0.66,0.9436,0.013140091672539711
0.6608,0.9436,0.01311133336275816
0.6608,0.944,0.01291939802467823
0.6612,0.944,0.012914746068418026
0.6612,0.9444,0.012907502241432667
0.6616,0.9444,0.012880980037152767
0.6616,0.9452,0.012862324714660645
0.664,0.9452,0.012740389443933964
0.664,0.946,0.012725804932415485
0.6648,0.946,0.01271146535873413
0.6648,0.9468,0.012708042748272419
0.6704,0.9468,0.01250345166772604
0.6704,0.9472,0.012496000155806541
0.6712,0.9472,0.012491069734096527
0.6712,0.9476,0.012435645796358585
0.672,0.9476,0.012395057827234268
0.672,0.9484,0.012372861616313457
0.6724,0.9484,0.012364671565592289
0.6724,0.9488,0.012323222123086452
0.6736,0.9488,0.012294266372919083
0.6736,0.9496,0.012286386452615261
0.6744,0.9496,0.012250890024006367
0.6744,0.95,0.01224677823483944
0.676,0.95,0.012211352586746216
0.676,0.9504,0.012207478284835815
0.6764,0.9504,0.012194971553981304
0.6764,0.9508,0.012169678695499897
0.6776,0.9508,0.012151692062616348
0.6776,0.9516,0.012120923027396202
0.6788,0.9516,0.011992278508841991
0.6788,0.952,0.011977441608905792
0.684,0.952,0.011705067940056324
0.684,0.9524,0.011702204123139381
0.6868,0.9524,0.011591323651373386
0.6868,0.9528,0.011578775942325592
0.6884,0.9528,0.011507155373692513
0.6884,0.9536,0.011495506390929222
0.6916,0.9536,0.011399048380553722
0.6916,0.954,0.011387834325432777
0.692,0.954,0.011362334713339806
0.692,0.9544,0.011356253176927567
0.6972,0.9544,0.011166511103510857
0.6972,0.9548,0.011141318827867508
0.7004,0.9548,0.011072296649217606
0.7004,0.9552,0.011064216494560242
0.7016,0.9552,0.0109512684866786
0.7016,0.9556,0.010922487825155258
0.704,0.9556,0.01084937434643507
0.704,0.956,0.010829578153789043
0.7048,0.956,0.010823429562151432
0.7048,0.9564,0.010799752548336983
0.7068,0.9564,0.010774931870400906
0.7068,0.9568,0.010746288113296032
0.71,0.9568,0.010588607750833035
0.71,0.9572,0.010579773224890232
0.7144,0.9572,0.010340734384953976
0.7144,0.958,0.010275292210280895
0.7156,0.958,0.010247314348816872
0.7164,0.958,0.010240285657346249
0.7164,0.9584,0.010209203697741032
0.72,0.9584,0.010131463408470154
0.72,0.9588,0.010111970826983452
0.7224,0.9588,0.009993311949074268
0.7224,0.9592,0.009986643679440022
0.7244,0.9592,0.009892653673887253
0.7244,0.9596,0.00988716259598732
0.7272,0.9596,0.009811632335186005
0.7272,0.96,0.009799853898584843
0.728,0.96,0.00976663175970316
0.728,0.9604,0.0097486712038517
0.7284,0.9604,0.009638684801757336
0.7284,0.9612,0.009607015177607536
0.734,0.9612,0.009443201124668121
0.734,0.9616,0.00944132823497057
0.736,0.9616,0.009384204633533955
0.736,0.9624,0.009380729869008064
0.7368,0.9624,0.009351992048323154
0.7368,0.9628,0.009346256032586098
0.74,0.9628,0.009276379831135273
0.74,0.9632,0.009256635792553425
0.7436,0.9632,0.00909152626991272
0.7436,0.9636,0.009079736657440662
0.7448,0.9636,0.009037114679813385
0.7448,0.964,0.009032102301716805
0.7464,0.964,0.00897462572902441
0.7464,0.9644,0.008945519104599953
0.7512,0.9644,0.008754462003707886
0.7512,0.9648,0.008750904351472855
0.7516,0.9648,0.00874561071395874
0.7516,0.9652,0.008745602332055569
0.7548,0.9652,0.008666319772601128
0.7548,0.9656,0.008658384904265404
0.756,0.9656,0.008631670847535133
0.756,0.966,0.008620037697255611
0.758,0.966,0.008566527627408504
0.758,0.9668,0.008552106097340584
0.7596,0.9668,0.008525797165930271
0.7596,0.9672,0.008525325916707516
0.7604,0.9672,0.008516761474311352
0.7604,0.9676,0.008511705324053764
0.7644,0.9676,0.008486887440085411
0.7644,0.968,0.008476373739540577
0.7656,0.968,0.008461374789476395
0.7656,0.9688,0.008448841981589794
0.766,0.9688,0.008447016589343548
0.766,0.9692,0.008440988138318062
0.7736,0.9692,0.008292829617857933
0.7736,0.9696,0.008268192410469055
0.7744,0.9696,0.008263391442596912
0.7744,0.97,0.008254069834947586
0.7784,0.97,0.008109102956950665
0.7784,0.9704,0.00809513870626688
0.7908,0.9704,0.007680743001401424
0.7908,0.9712,0.007664840668439865
0.7924,0.9712,0.007607755251228809
0.7924,0.9716,0.007607549894601107
0.7932,0.9716,0.007579734083265066
0.7932,0.972,0.0075697218999266624
0.8008,0.972,0.007408141624182463
0.8016,0.972,0.007405056618154049
0.8032,0.972,0.007330723572522402
0.8032,0.9724,0.007330151274800301
0.8076,0.9724,0.007263203617185354
0.8076,0.9728,0.0072447918355464935
0.808,0.9728,0.007239559665322304
0.808,0.974,0.00722382590174675
0.81,0.974,0.007148729171603918
0.81,0.9744,0.007140412461012602
0.8124,0.9744,0.007077182177454233
0.8124,0.9748,0.00706483144313097
0.8128,0.9748,0.007062213961035013
0.8128,0.9752,0.007056150119751692
0.8188,0.9752,0.006946501787751913
0.8188,0.9756,0.006942509673535824
0.82,0.9756,0.006927885580807924
0.82,0.976,0.006909028626978397
0.8204,0.976,0.006880038883537054
0.8204,0.9764,0.006877667270600796
0.8208,0.9764,0.006871804129332304
0.8208,0.9772,0.006869520526379347
0.8248,0.9772,0.006773641332983971
0.8248,0.9776,0.006772499531507492
0.8264,0.9776,0.006760263815522194
0.8264,0.978,0.006759847514331341
0.8324,0.978,0.006608417723327875
0.8324,0.9784,0.006607284769415855
0.8344,0.9784,0.006553467828780413
0.8344,0.9788,0.006549060344696045
0.836,0.9788,0.006502652540802956
0.836,0.9792,0.006495616864413023
0.8364,0.9792,0.006492961663752794
0.8364,0.9796,0.006460774689912796
0.8436,0.9796,0.006334039848297834
0.8436,0.98,0.006330676376819611
0.844,0.98,0.006291684228926897
0.844,0.9804,0.006264384835958481
0.8448,0.9804,0.006260179914534092
0.8448,0.9808,0.006255987100303173
0.846,0.9808,0.006200254894793034
0.846,0.9812,0.006198756862431765
0.852,0.9812,0.006076612044125795
0.852,0.9816,0.006054287310689688
0.8568,0.9816,0.005942336283624172
0.8568,0.982,0.005915791727602482
0.8584,0.982,0.005866261664777994
0.8584,0.9824,0.005814589560031891
0.8608,0.9824,0.0057818773202598095
0.8608,0.9828,0.0057791913859546185
0.8616,0.9828,0.0057781776413321495
0.862,0.9828,0.005776578560471535
0.862,0.9832,0.005774957127869129
0.87,0.9832,0.005604766774922609
0.8708,0.9832,0.005603990517556667
0.8724,0.9832,0.005586670711636543
0.8724,0.9836,0.005569446831941605
0.8756,0.9836,0.005517619661986828
0.8756,0.984,0.0055165677331388
0.8772,0.984,0.005510332062840462
0.8772,0.9844,0.005477845203131437
0.8776,0.9844,0.0054628849029541016
0.8776,0.9852,0.005439646076411009
0.8836,0.9852,0.005335803143680096
0.8836,0.986,0.005310187581926584
0.8852,0.986,0.005263777915388346
0.8852,0.9864,0.005247876979410648
0.89,0.9864,0.005159045569598675
0.89,0.9868,0.005153661593794823
0.8928,0.9868,0.00509976502507925
0.8928,0.9872,0.005093894433230162
0.8972,0.9872,0.005033466964960098
0.8972,0.9876,0.005030673462897539
0.8984,0.9876,0.0050102840177714825
0.8984,0.988,0.00499932374805212
0.9008,0.988,0.004966534674167633
0.9008,0.9888,0.004961002618074417
0.904,0.9888,0.004917274694889784
0.904,0.9892,0.004908972419798374
0.9064,0.9892,0.004849964287132025
0.9064,0.9896,0.004832703620195389
0.9072,0.9896,0.004799832124263048
0.9072,0.99,0.004797113128006458
0.9088,0.99,0.004755050875246525
0.9088,0.9904,0.004732614383101463
0.91,0.9904,0.004707029554992914
0.91,0.9908,0.004705298691987991
0.9108,0.9908,0.004690129309892654
0.9108,0.9912,0.004681964870542288
0.9144,0.9912,0.004605176392942667
0.9144,0.9916,0.004599213134497404
0.9148,0.9916,0.00459579611197114
0.9148,0.992,0.0045923637226223946
0.9268,0.992,0.004422903060913086
0.9268,0.9924,0.0044176760129630566
0.9276,0.9924,0.004412963520735502
0.9276,0.9928,0.004410609602928162
0.9284,0.9928,0.00440612668171525
0.9284,0.9936,0.004383489955216646
0.9324,0.9936,0.004260173998773098
0.9324,0.994,0.004249132238328457
0.948,0.994,0.003964448347687721
0.948,0.9944,0.003963365685194731
0.9488,0.9944,0.003958203364163637
0.9488,0.9948,0.0039534722454845905
0.9512,0.9948,0.003907361533492804
0.9512,0.9952,0.003907233476638794
0.952,0.9952,0.0038614480290561914
0.9524,0.9952,0.0038326072972267866
0.9524,0.9956,0.003822050057351589
0.9556,0.9956,0.0037430888041853905
0.9556,0.996,0.0037424841430038214
0.9576,0.996,0.0036585426423698664
0.9576,0.9964,0.003649186110123992
0.9672,0.9964,0.003404040588065982
0.9672,0.9968,0.0033947033807635307
0.9752,0.9968,0.003170499810948968
0.9752,0.9972,0.003169086528941989
0.976,0.9972,0.0031394273974001408
0.976,0.9976,0.0031361193396151066
0.9764,0.9976,0.0031211210880428553
0.9764,0.9988,0.0030973830725997686
0.9816,0.9988,0.0029911661986261606
0.9816,0.9992,0.00298632076010108
0.9892,0.9992,0.002770583610981703
0.9892,0.9996,0.0027182847261428833
0.9908,0.9996,0.0026381348725408316
0.9916,0.9996,0.0026303238701075315
0.992,0.9996,0.0026279871817678213
0.992,1.0,0.0026256234850734472
1.0,1.0,0.0015878326958045363
