fpr,tpr,threshold
0.5636,0.8388,0.00024244448286481202
0.5648,0.8388,0.00024212452990468591
0.5648,0.8392,0.00024180664331652224
0.5652,0.8392,0.00024132781254593283
0.5652,0.8396,0.00024132319958880544
0.5664,0.8396,0.00024122589093167335
0.5664,0.84,0.00024122519243974239
0.5668,0.84,0.00024114956613630056
0.5668,0.8404,0.00024110286904033273
0.5672,0.8404,0.00024106103228405118
0.5672,0.842,0.00024053713423199952
0.572,0.842,0.00023863748356234282
0.572,0.8428,0.00023839142522774637
0.5724,0.8428,0.00023831549333408475
0.5724,0.8432,0.00023796538880560547
0.574,0.8432,0.00023774632427375764
0.574,0.8436,0.00023770055850036442
0.5748,0.8436,0.00023747603700030595
0.5748,0.844,0.00023732076806481928
0.5764,0.844,0.00023688242072239518
0.5772,0.844,0.00023687587236054242
0.5772,0.8444,0.00023671492817811668
0.578,0.8444,0.00023663007596042007
0.578,0.8448,0.0002364836836932227
0.5788,0.8448,0.0002363319945288822
0.5788,0.8452,0.00023608787159901112
0.5796,0.8452,0.00023586330644320697
0.5796,0.8464,0.00023541467089671642
0.5816,0.8464,0.00023499193775933236
0.5816,0.8468,0.00023490456806030124
0.5824,0.8468,0.00023488911392632872
0.5824,0.8472,0.00023485910787712783
0.5836,0.8472,0.00023432027956005186
0.5836,0.8476,0.00023421153309755027
0.5844,0.8476,0.00023408583365380764
0.5844,0.8484,0.00023401975340675563
0.5848,0.8484,0.00023385605891235173
0.5848,0.8488,0.0002337786863790825
0.5852,0.8488,0.0002336757315788418
0.5852,0.8492,0.00023358398175332695
0.5856,0.8492,0.0002335494355065748
0.5856,0.85,0.00023320098989643157
0.5876,0.85,0.00023267685901373625
0.5876,0.8508,0.00023244027397595346
0.5892,0.8508,0.0002320892526768148
0.5892,0.8516,0.0002318700571777299
0.5956,0.8516,0.0002301560016348958
0.5956,0.8524,0.00022988251294009387
0.596,0.8524,0.00022955946042202413
0.596,0.8528,0.00022907099628355354
0.5964,0.8528,0.00022877742594573647
0.5964,0.8532,0.00022867863299325109
0.5972,0.8532,0.00022809483925811946
0.5972,0.8536,0.00022768332564737648
0.5976,0.8536,0.00022765334870200604
0.5976,0.8548,0.00022733969672117382
0.598,0.8548,0.0002272612473461777
0.598,0.8552,0.0002271951816510409
0.5992,0.8552,0.0002270975091960281
0.5992,0.856,0.00022682439885102212
0.6,0.856,0.00022661581169813871
0.6,0.8564,0.0002261476474814117
0.6004,0.8564,0.00022595192422159016
0.6004,0.8568,0.00022579428332392126
0.6008,0.8568,0.00022569159045815468
0.6008,0.8572,0.00022563825768884271
0.6016,0.8572,0.00022562038793694228
0.6016,0.8576,0.0002256178267998621
0.6032,0.8576,0.00022523007646668702
0.6032,0.858,0.0002250302495667711
0.6068,0.858,0.00022387442004401237
0.6068,0.8588,0.00022384067415259778
0.608,0.8588,0.00022353716485667974
0.608,0.8592,0.00022329750936478376
0.6088,0.8592,0.00022312600049190223
0.6088,0.8596,0.00022304772573988885
0.6096,0.8596,0.00022268648899625987
0.6096,0.86,0.0002223976916866377
0.61,0.86,0.0002221995237050578
0.61,0.8604,0.0002221897739218548
0.6108,0.8604,0.00022190733579918742
0.6108,0.8608,0.00022180644737090915
0.614,0.8608,0.00022123024973552674
0.614,0.8612,0.00022120327048469335
0.6144,0.8612,0.00022119651839602739
0.6144,0.862,0.00022096569591667503
0.6148,0.862,0.000220636444282718
0.6148,0.8624,0.00022053360589779913
0.6156,0.8624,0.00022037740563973784
0.6156,0.8628,0.00022035051370039582
0.616,0.8628,0.00022031627304386348
0.616,0.8644,0.0002200821618316695
0.6164,0.8644,0.00021988795197103173
0.6164,0.8648,0.000219856490730308
0.6176,0.8648,0.00021973536058794707
0.6176,0.8652,0.00021968803775962442
0.6184,0.8652,0.0002194253174820915
0.6184,0.8656,0.0002192845568060875
0.62,0.8656,0.000218982866499573
0.62,0.866,0.0002187339123338461
0.6224,0.866,0.00021811536862514913
0.6224,0.8664,0.00021800643298774958
0.6256,0.8664,0.00021718193602282554
0.6256,0.8668,0.00021665432723239064
0.626,0.8668,0.00021665019448846579
0.626,0.8672,0.00021629230468533933
0.6272,0.8672,0.0002160206640837714
0.6272,0.8676,0.0002158378338208422
0.6292,0.8676,0.00021520080917980522
0.6292,0.868,0.00021504740288946778
0.6304,0.868,0.00021468971681315452
0.6304,0.8684,0.00021463667508214712
0.6308,0.8684,0.00021455749811138958
0.6308,0.8688,0.00021448303596116602
0.6312,0.8688,0.00021433217625599355
0.6312,0.8692,0.0002142880402971059
0.6328,0.8692,0.0002138655399903655
0.6328,0.8696,0.000213591440115124
0.6336,0.8696,0.00021343689877539873
0.6336,0.87,0.00021331424068193883
0.6352,0.87,0.00021268265845719725
0.6352,0.8704,0.00021265444229356945
0.636,0.8704,0.00021232823200989515
0.636,0.8708,0.00021227015531621873
0.6364,0.8708,0.0002121168072335422
0.6364,0.8716,0.00021178011957090348
0.6368,0.8716,0.00021165476937312633
0.6376,0.8716,0.00021155591821298003
0.6376,0.872,0.0002115199895342812
0.6384,0.872,0.00021142000332474709
0.6384,0.8724,0.0002113393711624667
0.6388,0.8724,0.00021120058954693377
0.6388,0.8728,0.00021106952044647187
0.6408,0.8728,0.00021081810700707138
0.6408,0.8732,0.00021069632202852517
0.6412,0.8732,0.00021060193830635399
0.6412,0.8736,0.00021058930724393576
0.642,0.8736,0.00021036231191828847
0.642,0.8744,0.00021021594875492156
0.6444,0.8744,0.00020977504027541727
0.6444,0.8748,0.00020971383491996676
0.6452,0.8748,0.00020957074593752623
0.6452,0.8752,0.00020954475621692836
0.6456,0.8752,0.00020920579845551401
0.6456,0.876,0.00020893686451017857
0.6464,0.876,0.000208734767511487
0.6464,0.8776,0.0002085535234073177
0.6472,0.8776,0.000208277691854164
0.6472,0.878,0.0002081302081933245
0.6484,0.878,0.00020796514581888914
0.6484,0.8796,0.00020760140614584088
0.6488,0.8796,0.00020753157150465995
0.6488,0.88,0.00020753135322593153
0.6496,0.88,0.00020747497910633683
0.6496,0.8808,0.00020733675046358258
0.65,0.8808,0.0002070876071229577
0.65,0.8816,0.00020681707246694714
0.652,0.8816,0.00020613610104192048
0.652,0.882,0.00020602035510819405
0.6524,0.882,0.00020596478134393692
0.6524,0.8824,0.00020595693786162883
0.654,0.8824,0.00020554455113597214
0.654,0.8828,0.00020553573267534375
0.6616,0.8828,0.000204380601644516
0.6616,0.8836,0.00020432779274415225
0.662,0.8836,0.00020432272867765278
0.662,0.884,0.00020431182929314673
0.6636,0.884,0.0002041420084424317
0.6636,0.8844,0.0002041322732111439
0.664,0.8844,0.0002041241095867008
0.664,0.8848,0.00020403477537911385
0.6648,0.8848,0.0002037465019384399
0.6648,0.8852,0.00020372570725157857
0.6672,0.8852,0.00020331160339992493
0.6672,0.8856,0.00020315773144830018
0.6684,0.8856,0.000202894676476717
0.6684,0.886,0.00020277881412766874
0.6688,0.886,0.00020265590865164995
0.6688,0.8864,0.00020265145576559007
0.6692,0.8864,0.00020264719205442816
0.6692,0.8868,0.00020244033657945693
0.6696,0.8868,0.00020236741693224758
0.6696,0.888,0.0002021045656874776
0.6724,0.888,0.0002016899234149605
0.6724,0.8888,0.00020151825447101146
0.6744,0.8888,0.00020100591063965112
0.6744,0.8892,0.00020062620751559734
0.678,0.8892,0.00019997512572444975
0.678,0.8896,0.00019994766626041383
0.6788,0.8896,0.0001998990774154663
0.6788,0.89,0.00019981373043265194
0.6796,0.89,0.00019979200442321599
0.6796,0.8908,0.00019973293819930404
0.6804,0.8908,0.0001996461214730516
0.6804,0.8916,0.00019953175797127187
0.6808,0.8916,0.00019948018598370254
0.6808,0.892,0.00019938434707000852
0.684,0.892,0.0001989654265344143
0.684,0.8932,0.00019856041762977839
0.6844,0.8932,0.00019849833915941417
0.6844,0.8936,0.0001984152477234602
0.6848,0.8936,0.000198293462744914
0.6848,0.894,0.00019828513904940337
0.6852,0.894,0.00019818382861558348
0.6852,0.8948,0.000198013469344005
0.6864,0.8948,0.00019798835273832083
0.6864,0.8952,0.00019798532593995333
0.6908,0.8952,0.0001973637263290584
0.6908,0.896,0.00019730596977751702
0.692,0.896,0.0001970361772691831
0.692,0.8964,0.00019691165653057396
0.6936,0.8964,0.00019655900541692972
0.6936,0.8968,0.00019649002933874726
0.6944,0.8968,0.00019647469162009656
0.6944,0.8972,0.00019646045984700322
0.6948,0.8972,0.000196422595763579
0.6948,0.8976,0.00019635222270153463
0.6952,0.8976,0.0001963377872016281
0.6952,0.8984,0.00019623224216047674
0.6968,0.8984,0.00019603529653977603
0.6968,0.8988,0.0001960233348654583
0.6972,0.8988,0.0001959859800990671
0.6972,0.8996,0.00019586754206102341
0.698,0.8996,0.0001957767817657441
0.698,0.9,0.00019570269796531647
0.6984,0.9,0.0001954652980202809
0.6984,0.9004,0.00019545393297448754
0.6992,0.9004,0.0001953579776454717
0.6992,0.9008,0.00019523785158526152
0.7008,0.9008,0.0001951230369741097
0.7008,0.9016,0.0001950181322172284
0.7012,0.9016,0.0001950101286638528
0.7012,0.902,0.0001950028963619843
0.7032,0.902,0.0001945968542713672
0.7032,0.9024,0.00019458739552646875
0.7048,0.9024,0.00019436728325672448
0.7048,0.9036,0.00019425185746513307
0.7056,0.9036,0.000194155378267169
0.7056,0.904,0.0001940752554219216
0.7068,0.904,0.00019400438759475946
0.7068,0.9044,0.00019391450041439384
0.7076,0.9044,0.0001937513006851077
0.7076,0.9056,0.00019349709327798337
0.7084,0.9056,0.0001933440362336114
0.7084,0.906,0.00019332852389197797
0.7088,0.906,0.00019332816009409726
0.7088,0.9064,0.00019332485680934042
0.7104,0.9064,0.000193014697288163
0.7104,0.9068,0.000193012849194929
0.7112,0.9068,0.00019269288168288767
0.7112,0.9072,0.00019264439470134676
0.7132,0.9072,0.0001923349336721003
0.7132,0.9076,0.00019224529387429357
0.7168,0.9076,0.000191962652024813
0.7168,0.908,0.00019195422646589577
0.718,0.908,0.00019171480380464345
0.718,0.9084,0.0001916840992635116
0.7196,0.9084,0.00019154048641212285
0.7196,0.9088,0.00019148917635902762
0.7244,0.9088,0.0001912275329232216
0.7244,0.9096,0.00019107515981886536
0.7252,0.9096,0.00019100574718322605
0.7252,0.91,0.000190755890798755
0.728,0.91,0.0001906040561152622
0.728,0.9104,0.00019053681171499193
0.7296,0.9104,0.00019048269314225763
0.7296,0.9108,0.00019046544912271202
0.7308,0.9108,0.0001904000819195062
0.7308,0.9112,0.00019039119069930166
0.7332,0.9112,0.0001903169322758913
0.7332,0.9116,0.0001903131342260167
0.7344,0.9116,0.00019016982696484774
0.7344,0.912,0.00019015424186363816
0.736,0.912,0.00019004187197424471
0.736,0.9132,0.0001898685295600444
0.7372,0.9132,0.00018964744231197983
0.7372,0.9136,0.00018956228450406343
0.7376,0.9136,0.00018955343693960458
0.7376,0.914,0.00018954637926071882
0.7404,0.914,0.00018931861268356442
0.7404,0.9144,0.00018929658108390868
0.7428,0.9144,0.00018893937522079796
0.7428,0.9148,0.00018890640058089048
0.7432,0.9148,0.00018883976736105978
0.7432,0.9152,0.0001888206898001954
0.7448,0.9152,0.0001884726225398481
0.7448,0.916,0.00018843596626538783
0.746,0.916,0.0001882752258097753
0.746,0.9168,0.0001881993084680289
0.7496,0.9168,0.00018777504737954587
0.7496,0.9172,0.00018777092918753624
0.7528,0.9172,0.00018749074661172926
0.7528,0.9176,0.0001874391018645838
0.7532,0.9176,0.0001873858564067632
0.7532,0.918,0.00018734439800027758
0.754,0.918,0.00018723421089816839
0.754,0.9184,0.00018720922525972128
0.7544,0.9184,0.00018720689695328474
0.7544,0.9188,0.000187154088052921
0.7556,0.9188,0.00018698426720220596
0.7556,0.9192,0.0001869721309049055
0.7564,0.9192,0.00018693364108912647
0.7564,0.9196,0.00018689710122998804
0.7568,0.9196,0.00018684184760786593
0.7568,0.92,0.0001868397230282426
0.7576,0.92,0.00018675440514925867
0.7576,0.9208,0.00018672752776183188
0.7588,0.9208,0.00018668569100555032
0.7588,0.922,0.00018656719475984573
0.762,0.922,0.0001862387143773958
0.762,0.9224,0.00018623479991219938
0.7624,0.9224,0.00018621030903887004
0.7624,0.9228,0.0001861234923126176
0.7628,0.9228,0.00018611640552990139
0.7628,0.9236,0.00018590410763863474
0.7632,0.9236,0.0001858688483480364
0.7632,0.924,0.00018580150208435953
0.7652,0.924,0.0001855361188063398
0.7652,0.9244,0.00018553507106844336
0.7668,0.9244,0.00018526919302530587
0.7668,0.9248,0.00018525029008742422
0.7676,0.9248,0.00018521091260481626
0.7676,0.9252,0.0001851625129347667
0.7704,0.9252,0.0001847879175329581
0.7704,0.9256,0.00018473541422281414
0.7708,0.9256,0.00018473064119461924
0.7708,0.926,0.00018470986105967313
0.772,0.926,0.00018464770982973278
0.772,0.9264,0.00018459701095707715
0.7748,0.9264,0.00018454580276738852
0.7748,0.9268,0.00018452381482347846
0.7768,0.9268,0.00018430754425935447
0.7768,0.9272,0.0001843048958107829
0.7784,0.9272,0.00018419088155496866
0.7784,0.9292,0.00018393744539935142
0.7796,0.9292,0.00018386203737463802
0.7796,0.93,0.00018376213847659528
0.7816,0.93,0.000183610973181203
0.7816,0.9304,0.00018356845248490572
0.782,0.9304,0.0001835385337471962
0.782,0.9312,0.00018344754062127322
0.784,0.9312,0.00018331081082578748
0.784,0.9316,0.00018330992315895855
0.7848,0.9316,0.0001831960107665509
0.7848,0.932,0.0001831745175877586
0.786,0.932,0.00018311096937395632
0.786,0.934,0.00018294778419658542
0.7864,0.934,0.00018292632012162358
0.7864,0.9352,0.0001828625099733472
0.7876,0.9352,0.0001827786472858861
0.7876,0.9356,0.00018271521548740566
0.7892,0.9356,0.00018258043564856052
0.7892,0.936,0.00018253934103995562
0.7896,0.936,0.00018252195150125772
0.7896,0.9368,0.00018246697436552495
0.7904,0.9368,0.00018244712555315346
0.7904,0.9376,0.00018244102830067277
0.7916,0.9376,0.0001823768689064309
0.7916,0.9384,0.00018237339099869132
0.7924,0.9384,0.00018225291569251567
0.7924,0.94,0.00018203929357696325
0.7928,0.94,0.00018199070473201573
0.7928,0.9404,0.00018199016631115228
0.7932,0.9404,0.00018198791076429188
0.7932,0.9408,0.00018198446196038276
0.7956,0.9408,0.00018182885833084583
0.7956,0.9412,0.00018177894526161253
0.796,0.9412,0.00018175190780311823
0.796,0.9416,0.00018173354328610003
0.798,0.9416,0.00018162491323892027
0.798,0.942,0.00018152744451072067
0.8,0.942,0.00018137537699658424
0.8,0.9428,0.00018126507347915322
0.8032,0.9428,0.00018100772285833955
0.8032,0.9432,0.000180996154085733
0.804,0.9432,0.0001809357781894505
0.8056,0.9432,0.00018080021254718304
0.8056,0.9436,0.00018079538131132722
0.8092,0.9436,0.0001804848579922691
0.8092,0.944,0.00018046883633360267
0.81,0.944,0.0001804399216780439
0.81,0.9444,0.00018042702868115157
0.8148,0.9444,0.00018010956409852952
0.8148,0.9448,0.00018008705228567123
0.8164,0.9448,0.000179978072992526
0.8164,0.9452,0.00017996363749261945
0.8172,0.9452,0.00017995230155065656
0.8172,0.9456,0.00017995161761064082
0.818,0.9456,0.00017987683531828225
0.818,0.946,0.00017980445409193635
0.8188,0.946,0.00017971362103708088
0.8188,0.9468,0.000179551265318878
0.8208,0.9468,0.00017942872364073992
0.8208,0.9476,0.00017941213445737958
0.8224,0.9476,0.0001792861003195867
0.8224,0.9492,0.00017906878201756626
0.8232,0.9492,0.00017901448882184923
0.8232,0.9496,0.0001789711241144687
0.8248,0.9496,0.00017861396190710366
0.8248,0.95,0.00017860002117231488
0.8252,0.95,0.00017850635049398988
0.8252,0.9508,0.00017843337263911963
0.826,0.9508,0.0001783129555406049
0.826,0.952,0.00017821742221713066
0.8272,0.952,0.00017807746189646423
0.828,0.952,0.00017803636728785932
0.828,0.9528,0.00017798070621211082
0.8292,0.9528,0.00017790586571209133
0.8292,0.9536,0.00017786330136004835
0.8316,0.9536,0.00017772140563465655
0.8316,0.9544,0.00017771411512512714
0.832,0.9544,0.00017771378043107688
0.832,0.9548,0.00017770598060451448
0.834,0.9548,0.0001775521959643811
0.834,0.9552,0.00017754982400219887
0.8364,0.9552,0.00017744996875990182
0.8364,0.9556,0.00017743880744092166
0.8396,0.9556,0.00017715395370032638
0.8396,0.956,0.00017714229761622846
0.8412,0.956,0.00017709602252580225
0.8412,0.9564,0.00017709078383632004
0.842,0.9564,0.00017707895312923938
0.842,0.9568,0.00017707102233543992
0.8424,0.9568,0.00017705078062135726
0.8424,0.9576,0.00017702579498291016
0.8436,0.9576,0.00017696875147521496
0.8436,0.9584,0.00017694392590783536
0.8444,0.9584,0.0001768882793840021
0.8444,0.9588,0.0001768462680047378
0.8484,0.9588,0.00017665077757555991
0.8484,0.9592,0.0001766380009939894
0.8492,0.9592,0.00017661121091805398
0.8492,0.9596,0.00017658123397268355
0.8508,0.9596,0.00017642995226196945
0.8508,0.96,0.00017642624152358621
0.8524,0.96,0.00017637239943724126
0.8524,0.9604,0.000176365501829423
0.8528,0.9604,0.000176362314959988
0.8528,0.9616,0.00017633341485634446
0.8536,0.9616,0.00017625457257963717
0.8536,0.962,0.0001762469910318032
0.8552,0.962,0.00017611496150493622
0.8552,0.9624,0.00017611193470656872
0.858,0.9624,0.00017596373800188303
0.858,0.9628,0.00017596188990864903
0.8588,0.9628,0.0001759097067406401
0.8588,0.9632,0.0001758565631462261
0.86,0.9632,0.00017582837608642876
0.86,0.9636,0.0001757935096975416
0.8612,0.9636,0.000175681576365605
0.8612,0.9644,0.00017566666065249592
0.8636,0.9644,0.00017551245400682092
0.8636,0.9652,0.000175497101736255
0.866,0.9652,0.00017531593039166182
0.866,0.9656,0.00017530408513266593
0.8696,0.9656,0.00017502914124634117
0.8696,0.966,0.00017502414993941784
0.8704,0.966,0.00017496741202194244
0.8704,0.9664,0.00017496458895038813
0.8724,0.9664,0.00017487184959463775
0.8724,0.9672,0.00017482465773355216
0.8756,0.9672,0.00017462074174545705
0.8756,0.9676,0.0001745641347952187
0.8768,0.9676,0.0001745568006299436
0.8768,0.968,0.00017455164925195277
0.8776,0.968,0.0001745305344229564
0.8776,0.9684,0.00017452203610446304
0.8788,0.9684,0.00017445249250158668
0.8788,0.97,0.00017436551570426673
0.8824,0.97,0.00017426046542823315
0.8824,0.9704,0.00017424816905986518
0.8852,0.9704,0.0001741769228829071
0.8852,0.9708,0.0001741643063724041
0.886,0.9708,0.0001741106534609571
0.886,0.9712,0.00017408309213351458
0.8884,0.9712,0.0001738858554745093
0.8888,0.9716,0.00017388271226081997
0.89,0.9716,0.00017378358461428434
0.89,0.972,0.00017373519949615002
0.8904,0.972,0.00017373287118971348
0.8912,0.972,0.00017372972797602415
0.8912,0.9728,0.00017372227739542723
0.892,0.9728,0.00017371978901792318
0.892,0.9736,0.00017366746033076197
0.8924,0.9736,0.00017363981169182807
0.8924,0.974,0.00017362440121360123
0.894,0.974,0.00017360900528728962
0.894,0.9744,0.0001735947880661115
0.8948,0.9744,0.00017353155999444425
0.8948,0.9752,0.00017350955749861896
0.8952,0.9752,0.0001735092228045687
0.8952,0.9756,0.00017346291861031204
0.8964,0.9756,0.00017333046707790345
0.8964,0.976,0.00017331230628769845
0.898,0.976,0.00017328337708022445
0.898,0.9764,0.00017327825480606407
0.9004,0.9764,0.00017319302423857152
0.9004,0.9768,0.00017318576283287257
0.9016,0.9768,0.00017316147568635643
0.9016,0.9776,0.00017314264550805092
0.904,0.9776,0.00017308670794591308
0.904,0.9784,0.00017306243535131216
0.9068,0.9784,0.00017297650629188865
0.9068,0.9788,0.00017293936980422586
0.908,0.9788,0.00017290310643147677
0.908,0.98,0.00017282563203480095
0.9096,0.98,0.00017271922843065113
0.9096,0.9804,0.0001726956688798964
0.9104,0.9804,0.00017265566566493362
0.9108,0.9808,0.00017265089263673872
0.9124,0.9808,0.00017256710270885378
0.9124,0.9816,0.00017253503028769046
0.9136,0.9816,0.00017244901391677558
0.9136,0.982,0.0001724164467304945
0.9156,0.982,0.00017239214503206313
0.9156,0.9824,0.00017238703730981797
0.9168,0.9824,0.00017217281856574118
0.9168,0.9828,0.0001721505104796961
0.9172,0.9828,0.00017214624676853418
0.9172,0.9832,0.00017212818784173578
0.92,0.9832,0.00017197756096720695
0.92,0.9836,0.00017195804684888572
0.9204,0.9836,0.0001719496794976294
0.9212,0.9836,0.0001719231513561681
0.9212,0.984,0.0001719116698950529
0.9272,0.984,0.00017166679026558995
0.9272,0.9848,0.00017161785217467695
0.932,0.9848,0.00017138873226940632
0.932,0.9852,0.00017137909890152514
0.9328,0.9852,0.00017135392408818007
0.9328,0.986,0.0001713426609057933
0.9336,0.986,0.00017129839397966862
0.9336,0.9864,0.0001712885859888047
0.9372,0.9864,0.00017116092203650624
0.938,0.9864,0.0001711593067739159
0.9392,0.9864,0.0001711220684228465
0.9392,0.9868,0.00017111553461290896
0.9416,0.9868,0.00017105536244343966
0.9416,0.9872,0.00017105176812037826
0.942,0.9872,0.0001710369106149301
0.942,0.9876,0.00017100006516557187
0.9452,0.9876,0.00017091988411266357
0.9452,0.988,0.0001709095959085971
0.948,0.988,0.00017072084301616997
0.948,0.9884,0.00017071643378585577
0.9516,0.9884,0.0001705649629002437
0.9516,0.9888,0.00017054934869520366
0.9532,0.9888,0.00017045618733391166
0.9532,0.9892,0.00017045342247001827
0.9544,0.9892,0.0001704113237792626
0.9552,0.9892,0.0001704066089587286
0.9552,0.9896,0.00017040385864675045
0.9556,0.9896,0.00017039800877682865
0.9556,0.9904,0.00017035691416822374
0.9564,0.9904,0.00017029048467520624
0.9564,0.9908,0.0001702784647932276
0.9624,0.9908,0.0001701264118310064
0.9624,0.9912,0.00017012316675391048
0.9632,0.9912,0.0001700772700132802
0.9632,0.9916,0.00017003866378217936
0.9672,0.9916,0.00016992892778944224
0.9672,0.992,0.00016992667224258184
0.9676,0.992,0.00016989347932394594
0.9676,0.9924,0.0001698758132988587
0.968,0.9924,0.00016987418348435313
0.968,0.9928,0.0001698728883638978
0.9692,0.9928,0.00016984535614028573
0.9692,0.9932,0.0001698298001429066
0.9708,0.9932,0.00016970968863461167
0.9708,0.9936,0.0001697070838417858
0.9712,0.9936,0.00016968412091955543
0.9712,0.994,0.00016967975534498692
0.9752,0.994,0.00016953825252130628
0.9752,0.9944,0.00016953340673353523
0.9812,0.9944,0.0001692769001238048
0.9812,0.9948,0.0001692668884061277
0.9828,0.9948,0.0001692062069196254
0.9828,0.9952,0.00016919587505981326
0.9832,0.9952,0.0001691826619207859
0.9832,0.9956,0.00016916201275307685
0.9836,0.9956,0.0001691579818725586
0.9836,0.996,0.0001691460347501561
0.984,0.996,0.0001691278157522902
0.984,0.9968,0.00016911975399125367
0.9848,0.9968,0.0001691055513219908
0.9848,0.9972,0.00016910491103772074
0.9924,0.9972,0.00016872207925189286
0.9924,0.9976,0.0001687010080786422
0.9928,0.9976,0.0001686641771811992
0.9928,0.998,0.00016860805044416338
0.994,0.998,0.00016846069775056094
0.994,0.9984,0.00016840657917782664
0.9948,0.9984,0.00016839067393448204
0.9948,0.9988,0.00016834090638440102
0.9952,0.9988,0.0001683293521637097
0.9952,0.9992,0.00016830800450406969
0.9992,0.9992,0.00016792087990324944
0.9992,0.9996,0.00016789333312772214
1.0,0.9996,0.0001677325344644487
1.0,1.0,0.0001676492247497663
