fpr,tpr,threshold
0.5848,0.7872,0.0023488218430429697
0.5852,0.7872,0.0023430197034031153
0.5852,0.7876,0.0023426285479217768
0.5856,0.7876,0.002338081831112504
0.5856,0.788,0.0023190900683403015
0.5864,0.788,0.002278320025652647
0.5864,0.7884,0.00225841230712831
0.5876,0.7884,0.002246432937681675
0.5876,0.7888,0.0022454112768173218
0.5884,0.7888,0.002230607671663165
0.5884,0.79,0.002197162015363574
0.5888,0.79,0.0021951778326183558
0.5888,0.7904,0.0021951673552393913
0.5892,0.7904,0.0021821120753884315
0.5892,0.7908,0.002178960246965289
0.5896,0.7908,0.0021722200326621532
0.5896,0.7912,0.002171221189200878
0.5912,0.7912,0.0021523372270166874
0.5912,0.7924,0.0021360258106142282
0.5916,0.7924,0.0021301412489265203
0.5916,0.7928,0.002112783957272768
0.5928,0.7928,0.0021056942641735077
0.5928,0.7932,0.0020868179854005575
0.5944,0.7932,0.0020695216953754425
0.5944,0.7936,0.0020684022456407547
0.5956,0.7936,0.0020466132555156946
0.5956,0.794,0.00203124713152647
0.596,0.794,0.0020202400628477335
0.596,0.7944,0.002020196057856083
0.5972,0.7944,0.001977444626390934
0.5972,0.7948,0.0019751028157770634
0.5976,0.7948,0.0019727684557437897
0.5976,0.7956,0.0019440471660345793
0.5984,0.7956,0.0019331955118104815
0.5984,0.796,0.0019317958503961563
0.5988,0.796,0.0019302901346236467
0.5988,0.7964,0.0019262845162302256
0.6004,0.7964,0.0019157748902216554
0.6004,0.7968,0.001913311192765832
0.6016,0.7968,0.0018786488799378276
0.6016,0.7972,0.001877369126304984
0.602,0.7972,0.0018731154268607497
0.602,0.7976,0.0018654463347047567
0.6028,0.7976,0.0018515491392463446
0.6028,0.798,0.0018459010170772672
0.6036,0.798,0.001832089968957007
0.6036,0.7984,0.001819514436647296
0.604,0.7984,0.0018096709391102195
0.604,0.7988,0.001799441990442574
0.6044,0.7988,0.0017939625540748239
0.6044,0.7992,0.0017936928197741508
0.6064,0.7992,0.0017784778028726578
0.6064,0.8004,0.0017666959902271628
0.6076,0.8004,0.0017612265655770898
0.6076,0.8008,0.0017589846393093467
0.6084,0.8008,0.0017484731506556273
0.6084,0.8012,0.0017453631153330207
0.6108,0.8012,0.0016936194151639938
0.6108,0.8016,0.0016924893716350198
0.6124,0.8016,0.001670922851189971
0.6124,0.8024,0.0016610418679192662
0.6152,0.8024,0.0016278171679005027
0.6152,0.8028,0.0016218386590480804
0.616,0.8028,0.001608582097105682
0.616,0.8032,0.0016008034581318498
0.6164,0.8032,0.0015987197402864695
0.6164,0.804,0.001594943692907691
0.6168,0.804,0.0015865603927522898
0.6168,0.8052,0.001577200135216117
0.6184,0.8052,0.0015520090237259865
0.6184,0.8056,0.0015505525516346097
0.6196,0.8056,0.0015188046963885427
0.6196,0.806,0.0015182781498879194
0.622,0.806,0.0014991717180237174
0.622,0.8068,0.0014930506004020572
0.6224,0.8068,0.0014819679781794548
0.6224,0.808,0.001462530461139977
0.6236,0.808,0.0014405813999474049
0.6236,0.8084,0.0014404866378754377
0.6256,0.8084,0.0014080812688916922
0.6256,0.81,0.0013920015189796686
0.6272,0.81,0.0013814285630360246
0.6272,0.8104,0.0013728066114708781
0.628,0.8104,0.0013610977912321687
0.628,0.8108,0.001359271234832704
0.6292,0.8108,0.0013452228158712387
0.6292,0.8116,0.001333152875304222
0.634,0.8116,0.001282638986594975
0.634,0.8124,0.001281318487599492
0.6356,0.8124,0.0012647561961784959
0.6356,0.8128,0.0012637609615921974
0.6376,0.8128,0.001246599480509758
0.6376,0.8132,0.0012437411351129413
0.6404,0.8132,0.001229404704645276
0.6404,0.8156,0.0012154972646385431
0.6408,0.8156,0.001214928342960775
0.6408,0.816,0.0012053404934704304
0.6416,0.816,0.001204639789648354
0.6416,0.8164,0.0011940384283661842
0.6436,0.8164,0.0011704297503456473
0.6436,0.8168,0.0011689529055729508
0.644,0.8168,0.0011634998954832554
0.644,0.8172,0.001160185318440199
0.6448,0.8172,0.0011576886754482985
0.6448,0.8176,0.001155697158537805
0.6456,0.8176,0.0011552392970770597
0.6456,0.8184,0.0011430579470470548
0.6464,0.8184,0.0011390786385163665
0.6464,0.8188,0.0011370395077392459
0.6472,0.8188,0.0011273941490799189
0.6472,0.82,0.001123205991461873
0.6484,0.82,0.0011054880451411009
0.6484,0.8204,0.001103605143725872
0.6492,0.8204,0.0010893469443544745
0.6492,0.8212,0.001080825342796743
0.6496,0.8212,0.0010782629251480103
0.6496,0.8216,0.0010768150677904487
0.6504,0.8216,0.0010733574163168669
0.6504,0.8224,0.0010655075311660767
0.6524,0.8224,0.0010495086899027228
0.6524,0.8228,0.0010479819029569626
0.6528,0.8228,0.0010388438822701573
0.6528,0.8236,0.0010217386297881603
0.654,0.8236,0.0010038891341537237
0.654,0.824,0.0010031902929767966
0.6548,0.824,0.0010014980798587203
0.6548,0.8244,0.000990282860584557
0.656,0.8244,0.0009667184203863144
0.656,0.8252,0.0009589690598659217
0.6572,0.8252,0.0009475518600083888
0.6572,0.8256,0.000940175901632756
0.6576,0.8256,0.0009333320194855332
0.6576,0.826,0.0009296798962168396
0.66,0.826,0.0009212234290316701
0.66,0.8264,0.0009194239974021912
0.6604,0.8264,0.0009136947919614613
0.6604,0.8272,0.0009136282023973763
0.6608,0.8272,0.0009071506792679429
0.6608,0.8284,0.0008991914219222963
0.6628,0.8284,0.0008933357894420624
0.6628,0.8296,0.0008782189106568694
0.664,0.8296,0.0008701496990397573
0.664,0.83,0.0008699408499523997
0.6644,0.83,0.0008678329759277403
0.6644,0.8304,0.000862493587192148
0.6648,0.8304,0.0008617439307272434
0.6648,0.8312,0.0008497118833474815
0.6656,0.8312,0.0008424246916547418
0.6656,0.8316,0.0008380029466934502
0.666,0.8316,0.0008376967743970454
0.666,0.832,0.000837306899484247
0.6664,0.832,0.0008340481435880065
0.6664,0.8324,0.0008305700030177832
0.6668,0.8324,0.0008268759120255709
0.6668,0.8328,0.0008263591444119811
0.6672,0.8328,0.000826267059892416
0.6672,0.8336,0.0008220236049965024
0.668,0.8336,0.000812902522739023
0.6696,0.8336,0.0008046090370044112
0.6696,0.8348,0.0007989568985067308
0.6716,0.8348,0.0007921947981230915
0.6716,0.8352,0.0007899627671577036
0.6724,0.8352,0.0007855450385250151
0.6724,0.8356,0.0007853354909457266
0.6728,0.8356,0.0007771464297547936
0.6728,0.8364,0.0007750985096208751
0.674,0.8364,0.0007684727315790951
0.674,0.8368,0.000768328900448978
0.6756,0.8368,0.000756218156311661
0.6756,0.8372,0.0007545616244897246
0.6768,0.8372,0.0007480543572455645
0.6768,0.8376,0.0007456878665834665
0.6784,0.8376,0.0007379645830951631
0.6784,0.838,0.0007375908899120986
0.6788,0.838,0.0007355781272053719
0.6788,0.8384,0.0007340305601246655
0.6816,0.8384,0.0007238593534566462
0.6816,0.8388,0.000723204284440726
0.682,0.8388,0.0007210311014205217
0.682,0.8392,0.0007202568231150508
0.6828,0.8392,0.000710930151399225
0.6828,0.84,0.0007098648929968476
0.6844,0.84,0.0007038835901767015
0.6844,0.8412,0.0006996054435148835
0.6868,0.8412,0.0006889556534588337
0.6868,0.8416,0.0006888516363687813
0.6872,0.8416,0.0006871245568618178
0.6872,0.8424,0.0006870158831588924
0.688,0.8424,0.0006857612170279026
0.688,0.8428,0.0006852722144685686
0.69,0.8428,0.000679337012115866
0.69,0.8432,0.000679215241689235
0.6904,0.8432,0.0006746555445715785
0.6904,0.8448,0.0006705345003865659
0.6908,0.8448,0.0006700777448713779
0.6908,0.8464,0.0006673472817055881
0.6912,0.8464,0.0006665292312391102
0.6912,0.8472,0.0006566256633959711
0.6924,0.8472,0.000647459935862571
0.6924,0.8476,0.0006449720822274685
0.6944,0.8476,0.0006381204584613442
0.6944,0.848,0.0006363161955960095
0.6956,0.848,0.0006285431445576251
0.6956,0.8484,0.0006278994842432439
0.6988,0.8484,0.0006214464665390551
0.6988,0.8488,0.0006162769277580082
0.7012,0.8488,0.0006087958463467658
0.7012,0.8492,0.0006041981396265328
0.7036,0.8492,0.0005998939741402864
0.7036,0.8496,0.000598631682805717
0.704,0.8496,0.0005976913380436599
0.704,0.85,0.0005954853841103613
0.7044,0.85,0.0005938481772318482
0.7044,0.8516,0.0005907496088184416
0.7056,0.8516,0.0005857459618709981
0.7056,0.8528,0.0005816557677462697
0.706,0.8528,0.0005809122230857611
0.706,0.854,0.0005788689013570547
0.7072,0.854,0.000577986822463572
0.708,0.854,0.0005770405987277627
0.7092,0.854,0.0005734357400797307
0.7092,0.8544,0.0005728680989705026
0.7096,0.8544,0.0005723768845200539
0.7096,0.8552,0.000571844691876322
0.7108,0.8552,0.0005686265649273992
0.7108,0.8556,0.0005681324400939047
0.7112,0.8556,0.00056707754265517
0.7112,0.856,0.0005669624079018831
0.712,0.856,0.0005653594853356481
0.712,0.8572,0.0005616141716018319
0.7132,0.8572,0.0005585979088209569
0.7132,0.8576,0.0005562034202739596
0.7136,0.8576,0.0005549361812882125
0.7136,0.858,0.0005546844331547618
0.714,0.858,0.0005546258180402219
0.714,0.8584,0.0005538270343095064
0.7144,0.8584,0.000553591176867485
0.7144,0.8588,0.0005530742928385735
0.716,0.8588,0.0005445666029118001
0.716,0.8592,0.0005434663617052138
0.7168,0.8592,0.0005421381792984903
0.7168,0.8596,0.0005410025478340685
0.7172,0.8596,0.0005408921861089766
0.7172,0.86,0.0005401662201620638
0.7176,0.86,0.000537448504474014
0.7176,0.8624,0.0005316213937476277
0.7188,0.8624,0.000529974524397403
0.7188,0.8628,0.000529386627022177
0.7196,0.8628,0.0005272341659292579
0.7196,0.8632,0.0005264556966722012
0.7216,0.8632,0.0005223255720920861
0.7216,0.8636,0.0005187700735405087
0.722,0.8636,0.0005172552191652358
0.722,0.864,0.000517174310516566
0.7232,0.864,0.0005157747655175626
0.7232,0.8644,0.000515592924784869
0.7236,0.8644,0.0005142480367794633
0.7236,0.8652,0.000513964332640171
0.7252,0.8652,0.0005111623904667795
0.7252,0.866,0.000510270067024976
0.726,0.866,0.000509563134983182
0.726,0.8664,0.0005082656862214208
0.7272,0.8664,0.0005071695777587593
0.7272,0.8668,0.0005061438423581421
0.7284,0.8668,0.000503692717757076
0.7284,0.8672,0.0005025005084462464
0.7296,0.8672,0.0005008803564123809
0.7296,0.868,0.0005001942627131939
0.7308,0.868,0.0004980277153663337
0.7308,0.87,0.0004961768863722682
0.7312,0.87,0.0004953201278112829
0.7312,0.8712,0.0004926785477437079
0.7372,0.8712,0.0004862540226895362
0.7372,0.8716,0.00048610614612698555
0.7384,0.8716,0.00048383796820417047
0.7384,0.872,0.0004837732412852347
0.7388,0.872,0.00048329756828024983
0.7388,0.8724,0.0004826838558074087
0.7392,0.8724,0.00048225297359749675
0.7392,0.8732,0.00048165160114876926
0.7416,0.8732,0.000480027636513114
0.7416,0.8736,0.00047964073019102216
0.7428,0.8736,0.0004769980732817203
0.7428,0.874,0.0004762116295751184
0.7436,0.874,0.0004758332797791809
0.7436,0.8744,0.0004756087437272072
0.7444,0.8744,0.0004752661334350705
0.7444,0.8768,0.00046773339272476733
0.7452,0.8768,0.00046728752204217017
0.7452,0.8776,0.0004660797130782157
0.7456,0.8776,0.0004655593656934798
0.7456,0.8784,0.0004649233596865088
0.7472,0.8784,0.00046288035809993744
0.7472,0.8788,0.000462674826849252
0.7492,0.8788,0.0004602287372108549
0.7492,0.8796,0.00045966924517415464
0.7512,0.8796,0.00045632198452949524
0.7512,0.88,0.0004559411318041384
0.752,0.88,0.00045350249274633825
0.752,0.8808,0.00045208464143797755
0.7544,0.8808,0.00044849872938357294
0.7544,0.8812,0.00044834401342086494
0.7548,0.8812,0.00044805483776144683
0.7548,0.8816,0.0004468545375857502
0.7556,0.8816,0.00044609865290112793
0.7556,0.882,0.0004445443337317556
0.756,0.882,0.0004426818049978465
0.756,0.8828,0.00044248418998904526
0.7564,0.8828,0.00044218392577022314
0.7564,0.8832,0.0004412565322127193
0.7568,0.8832,0.00043844012543559074
0.7568,0.8836,0.00043695353087969124
0.7572,0.8836,0.0004368819354567677
0.7572,0.884,0.00043408351484686136
0.7584,0.884,0.00043319727410562336
0.7584,0.8848,0.0004320383886806667
0.7592,0.8848,0.0004304784524720162
0.7592,0.8856,0.0004300804284866899
0.7604,0.8856,0.00042938723345287144
0.7604,0.8864,0.0004288911004550755
0.7612,0.8864,0.000426801445428282
0.7612,0.8868,0.00042657225276343524
0.762,0.8868,0.0004243798612151295
0.762,0.8872,0.0004242562863510102
0.7624,0.8872,0.0004239033441990614
0.7624,0.888,0.000423321413109079
0.7656,0.888,0.0004204855940770358
0.7656,0.8884,0.000420471333200112
0.766,0.8884,0.00042017229134216905
0.766,0.8892,0.0004190197214484215
0.7672,0.8892,0.00041817157762125134
0.7672,0.8896,0.0004180599353276193
0.7684,0.8896,0.0004158229858148843
0.7684,0.89,0.00041574594797566533
0.7704,0.89,0.00041373769636265934
0.7704,0.8904,0.0004137089126743376
0.7728,0.8904,0.00041149018215946853
0.7732,0.8908,0.0004101871745660901
0.7732,0.8916,0.0004097311175428331
0.774,0.8916,0.0004091569280717522
0.774,0.8924,0.00040829076897352934
0.7752,0.8924,0.0004065232933498919
0.7752,0.8928,0.0004059412458445877
0.7764,0.8928,0.0004046068643219769
0.7764,0.8932,0.000404507911298424
0.7768,0.8932,0.00040394088136963546
0.7768,0.8944,0.0004032631404697895
0.7784,0.8944,0.0004018622566945851
0.7784,0.8948,0.0004014176956843585
0.7788,0.8948,0.0004005419905297458
0.7788,0.8956,0.00039861476398073137
0.7792,0.8956,0.00039785035187378526
0.7792,0.896,0.00039757470949552953
0.78,0.896,0.00039613107219338417
0.78,0.8972,0.00039533275412395597
0.7808,0.8972,0.0003945109201595187
0.7808,0.8976,0.0003944986965507269
0.7812,0.8976,0.00039413198828697205
0.7812,0.8984,0.00039294047746807337
0.782,0.8984,0.00039159206789918244
0.782,0.8988,0.00039152224780991673
0.7824,0.8988,0.0003911331878043711
0.7824,0.8996,0.0003904216573573649
0.7828,0.8996,0.0003903699398506433
0.7828,0.9,0.000389259890653193
0.7836,0.9,0.00038867941475473344
0.7836,0.9008,0.0003883551398757845
0.7848,0.9008,0.0003879078140016645
0.7848,0.9016,0.0003870510554406792
0.7864,0.9016,0.0003864815807901323
0.7864,0.9024,0.0003840234421659261
0.7876,0.9024,0.00038309249794110656
0.7876,0.9028,0.0003830762580037117
0.788,0.9028,0.0003826831525657326
0.788,0.9036,0.00038157569360919297
0.7892,0.9036,0.00038122176192700863
0.7892,0.9048,0.000380580109776929
0.7908,0.9048,0.00037929252721369267
0.7908,0.9056,0.00037887625512667
0.7912,0.9056,0.0003787887981161475
0.7912,0.906,0.00037827386404387653
0.7928,0.906,0.0003772397758439183
0.7928,0.9064,0.0003769799950532615
0.7932,0.9064,0.0003769049362745136
0.7932,0.9068,0.000376870040781796
0.794,0.9068,0.000376153620891273
0.794,0.9076,0.0003758378734346479
0.7944,0.9076,0.00037544628139585257
0.7944,0.9084,0.0003752893826458603
0.7948,0.9084,0.00037497785524465144
0.7948,0.9092,0.0003744517161976546
0.798,0.9092,0.0003695644554682076
0.798,0.91,0.0003690503945108503
0.7984,0.91,0.00036880632978864014
0.7984,0.9104,0.00036855749203823507
0.8,0.9104,0.0003681678499560803
0.8,0.9108,0.00036777794593945146
0.8008,0.9108,0.0003676307387650013
0.8008,0.9112,0.00036731947329826653
0.8024,0.9112,0.00036495376843959093
0.8024,0.9116,0.00036492981598712504
0.8048,0.9116,0.0003623946395236999
0.8048,0.9128,0.00036114148679189384
0.8056,0.9128,0.0003605336823966354
0.8056,0.914,0.00036013827775605023
0.8064,0.914,0.0003590162959881127
0.8064,0.9148,0.00035828168620355427
0.8076,0.9148,0.00035747941001318395
0.8076,0.9152,0.0003573925350792706
0.8096,0.9152,0.0003556743322405964
0.8096,0.9156,0.00035552046028897166
0.81,0.9156,0.0003554686263669282
0.81,0.916,0.00035545334685593843
0.8112,0.916,0.0003535681462381035
0.8112,0.9168,0.00035304456832818687
0.8116,0.9168,0.0003527389490045607
0.8116,0.9176,0.0003519247402437031
0.8128,0.9176,0.00035106457653455436
0.8128,0.918,0.00035086600109934807
0.8132,0.918,0.000350542162777856
0.8132,0.9184,0.00035054166801273823
0.8136,0.9184,0.0003504719934426248
0.8136,0.9188,0.0003502639301586896
0.814,0.9188,0.00035007880069315434
0.814,0.9192,0.0003499318554531783
0.8144,0.9192,0.00034972719731740654
0.8144,0.9196,0.00034932451671920717
0.8148,0.9196,0.0003492597315926105
0.8148,0.92,0.0003491627285256982
0.8156,0.92,0.00034857503487728536
0.8156,0.9204,0.00034856604179367423
0.8172,0.9204,0.0003471562813501805
0.8172,0.9208,0.00034703369601629674
0.8176,0.9208,0.0003457522252574563
0.8176,0.9212,0.0003447069029789418
0.82,0.9212,0.0003423578746151179
0.82,0.9216,0.0003417911066208035
0.8208,0.9216,0.00034140911884605885
0.8208,0.922,0.0003413080412428826
0.8224,0.922,0.0003410452336538583
0.8224,0.9228,0.00034074074937961996
0.8248,0.9228,0.0003395153325982392
0.8248,0.9232,0.0003383912844583392
0.8268,0.9232,0.00033707165857777
0.8268,0.9236,0.000336616940330714
0.8288,0.9236,0.00033561288728378713
0.8288,0.924,0.00033524143509566784
0.8292,0.924,0.00033517496194690466
0.8292,0.9248,0.0003347272577229887
0.8296,0.9248,0.00033462868304923177
0.8296,0.926,0.00033365326817147434
0.8304,0.926,0.00033334933687001467
0.8304,0.9268,0.00033282567164860666
0.8316,0.9268,0.00033219228498637676
0.8316,0.9272,0.00033204411738552153
0.8324,0.9272,0.00033142586471512914
0.8324,0.9276,0.0003302345867268741
0.834,0.9276,0.00032940859091468155
0.834,0.928,0.0003292041947133839
0.8348,0.928,0.0003290240711066872
0.8348,0.9296,0.00032847496913746
0.8352,0.9296,0.0003270980669185519
0.8352,0.93,0.00032688918872736394
0.836,0.93,0.00032652850495651364
0.836,0.9304,0.000326448556734249
0.8368,0.9304,0.00032574564102105796
0.8368,0.9308,0.0003255404008086771
0.8392,0.9308,0.0003229897120036185
0.8392,0.9316,0.0003227412817068398
0.8396,0.9316,0.00032262224704027176
0.8396,0.932,0.00032261855085380375
0.8408,0.932,0.00032232861849479377
0.8408,0.9324,0.00032226258190348744
0.842,0.9324,0.00032157296664081514
0.842,0.9332,0.00032106228172779083
0.8424,0.9332,0.00031986040994524956
0.8424,0.9336,0.0003197631158400327
0.844,0.9336,0.0003179095219820738
0.844,0.9344,0.00031739831320010126
0.8452,0.9344,0.000316378369461745
0.8452,0.9348,0.000316363904858008
0.8464,0.9348,0.00031497832969762385
0.8464,0.9352,0.0003147703246213496
0.8468,0.9352,0.0003146400849800557
0.8468,0.9356,0.0003145243099424988
0.8472,0.9356,0.00031416170531883836
0.8472,0.9372,0.000313517200993374
0.8476,0.9372,0.0003126062802039087
0.8476,0.938,0.0003122074995189905
0.8484,0.938,0.0003118077293038368
0.8484,0.9392,0.000311492447508499
0.8492,0.9392,0.0003112332778982818
0.8492,0.94,0.0003094450512435287
0.854,0.94,0.00030597258592024446
0.854,0.9404,0.00030589583911933005
0.8564,0.9404,0.0003052394895348698
0.8564,0.9408,0.000305153924273327
0.8576,0.9408,0.000304774526739493
0.8576,0.9412,0.0003045476623810828
0.8588,0.9412,0.00030384346609935164
0.8588,0.942,0.0003030014340765774
0.8604,0.942,0.00030276115285232663
0.8604,0.9424,0.0003020579752046615
0.8612,0.9424,0.0003016260452568531
0.8612,0.9436,0.0003013906243722886
0.8616,0.9436,0.00030106495250947773
0.8616,0.944,0.0003006097686011344
0.8632,0.944,0.00030043013975955546
0.8632,0.9448,0.0003003253077622503
0.8648,0.9448,0.0002995997783727944
0.8648,0.9456,0.00029858064954169095
0.8652,0.9456,0.0002985656028613448
0.8652,0.946,0.0002981550933327526
0.8656,0.946,0.00029800814809277654
0.8656,0.9468,0.000297807389870286
0.8664,0.9468,0.00029749891837127507
0.8664,0.948,0.00029658019775524735
0.8668,0.948,0.00029592125792987645
0.8668,0.9484,0.0002959190169349313
0.8672,0.9484,0.00029587585595436394
0.8672,0.9488,0.00029586401069536805
0.868,0.9488,0.00029539078241214156
0.868,0.9492,0.00029532797634601593
0.8704,0.9492,0.0002943826257251203
0.8704,0.9496,0.0002943582076113671
0.8708,0.9496,0.0002939868427347392
0.8708,0.95,0.00029331661062315106
0.8744,0.95,0.0002917400561273098
0.8744,0.9508,0.00029164605075493455
0.8752,0.9508,0.00029161100974306464
0.8752,0.9512,0.00029161045677028596
0.876,0.9512,0.0002912567288149148
0.876,0.952,0.0002911101619247347
0.8776,0.952,0.0002895117795560509
0.8776,0.9532,0.00028886491782031953
0.878,0.9532,0.0002887685550376773
0.878,0.954,0.0002883962879423052
0.8792,0.954,0.00028741362621076405
0.8792,0.9544,0.00028735253727063537
0.882,0.9544,0.00028572193696163595
0.882,0.9548,0.0002856913779396564
0.8828,0.9548,0.0002854147751349956
0.8828,0.9552,0.00028469349490478635
0.8844,0.9552,0.00028413653490133584
0.8844,0.9556,0.00028407206991687417
0.8848,0.9556,0.0002840330998878926
0.8848,0.9568,0.00028381490847095847
0.8852,0.9568,0.00028344010934233665
0.8852,0.9572,0.0002834227925632149
0.886,0.9572,0.00028325748280622065
0.886,0.958,0.0002828619035426527
0.8868,0.958,0.00028266693698242307
0.8868,0.9592,0.00028231870965100825
0.89,0.9592,0.0002811518788803369
0.89,0.9596,0.00028114221640862525
0.8912,0.9596,0.0002799439535010606
0.8912,0.9604,0.0002797374618239701
0.8916,0.9604,0.0002795697364490479
0.8916,0.9608,0.00027950870571658015
0.8924,0.9608,0.00027918510022573173
0.8924,0.9612,0.00027913134545087814
0.8928,0.9612,0.00027887732721865177
0.8928,0.9616,0.00027860200498253107
0.894,0.9616,0.00027850267360918224
0.894,0.962,0.00027842517010867596
0.8948,0.962,0.0002782110241241753
0.8948,0.9624,0.0002781086368486285
0.8964,0.9624,0.00027728601708076894
0.8964,0.9632,0.0002772622392512858
0.8972,0.9632,0.0002770809514913708
0.8972,0.9636,0.0002767477708403021
0.9012,0.9636,0.00027479036361910403
0.9012,0.9648,0.00027444996521808207
0.9016,0.9648,0.0002743463555816561
0.9016,0.9672,0.0002727863611653447
0.9032,0.9672,0.00027209441759623587
0.9032,0.968,0.00027192296693101525
0.9044,0.968,0.0002713151916395873
0.9044,0.9684,0.00027121641323901713
0.9052,0.9684,0.00027099772705696523
0.9052,0.9688,0.0002707467065192759
0.9056,0.9688,0.00027056349790655077
0.9056,0.9692,0.000270479911705479
0.9064,0.9692,0.0002703404752537608
0.9064,0.9696,0.0002702335477806628
0.9076,0.9696,0.00026977271772921085
0.9076,0.97,0.0002695187577046454
0.9084,0.97,0.0002692924172151834
0.9084,0.9704,0.00026914384216070175
0.9088,0.9704,0.0002691115078050643
0.9088,0.9708,0.00026902733952738345
0.91,0.9708,0.00026856298791244626
0.91,0.9712,0.00026794328005053103
0.9108,0.9712,0.00026778184110298753
0.9108,0.9724,0.0002670824760571122
0.9112,0.9724,0.0002670626272447407
0.9112,0.9732,0.0002663993800524622
0.9128,0.9732,0.00026602097204886377
0.9128,0.9736,0.00026583942235447466
0.914,0.9736,0.00026571168564260006
0.914,0.974,0.000265695241978392
0.9164,0.974,0.0002648961963132024
0.9164,0.9748,0.0002645895292516798
0.9176,0.9748,0.0002644808264449239
0.9176,0.9752,0.00026442762464284897
0.9184,0.9752,0.00026434543542563915
0.9184,0.9756,0.0002643061161506921
0.9192,0.9756,0.0002636932476889342
0.9192,0.976,0.0002635622804518789
0.9196,0.976,0.0002634683041833341
0.9196,0.9764,0.00026321419863961637
0.92,0.9764,0.00026319065364077687
0.92,0.9768,0.00026282930048182607
0.9212,0.9768,0.0002626233617775142
0.9212,0.9772,0.00026262312894687057
0.9216,0.9772,0.000262577086687088
0.9216,0.9784,0.0002621463208924979
0.922,0.9784,0.00026200717547908425
0.922,0.9788,0.0002619567094370723
0.9224,0.9788,0.0002618710568640381
0.9224,0.9792,0.00026172553771175444
0.9228,0.9792,0.00026161925052292645
0.9228,0.98,0.0002614212571643293
0.9232,0.98,0.00026137614622712135
0.9232,0.9804,0.00026131735648959875
0.9244,0.9804,0.0002610588853713125
0.9244,0.9808,0.0002609754737932235
0.9252,0.9808,0.00026071956381201744
0.9252,0.9812,0.0002607046626508236
0.9256,0.9812,0.00026060870732180774
0.9256,0.9816,0.0002604410983622074
0.9272,0.9816,0.00025992238079197705
0.9272,0.982,0.00025979033671319485
0.9276,0.982,0.00025956847821362317
0.9276,0.9824,0.0002594960096757859
0.9292,0.9824,0.0002593129756860435
0.9292,0.9828,0.00025910415570251644
0.93,0.9828,0.00025891594123095274
0.93,0.984,0.0002585937618277967
0.9312,0.984,0.00025842865579761565
0.9312,0.9844,0.0002582919260021299
0.9316,0.9844,0.0002582842716947198
0.9316,0.9848,0.00025825301418080926
0.9332,0.9848,0.00025789698702283204
0.9332,0.9852,0.0002576301048975438
0.936,0.9852,0.00025654054479673505
0.936,0.9856,0.0002565224713180214
0.9372,0.9856,0.00025594051112420857
0.9372,0.986,0.00025578809436410666
0.9376,0.986,0.00025573125458322465
0.9376,0.9868,0.0002556373947300017
0.9392,0.9868,0.00025512120919302106
0.9392,0.9872,0.00025502906646579504
0.9404,0.9872,0.0002548200136516243
0.9404,0.9876,0.0002547413168940693
0.9412,0.9876,0.00025446800282225013
0.9412,0.988,0.000254462385782972
0.9424,0.988,0.0002543517912272364
0.9424,0.9884,0.00025432169786654413
0.9428,0.9884,0.00025422038743272424
0.9428,0.9888,0.00025376075063832104
0.9432,0.9888,0.0002537573454901576
0.9432,0.9896,0.0002536429383326322
0.9456,0.9896,0.00025301906862296164
0.9456,0.9904,0.00025283050490543246
0.9472,0.9904,0.00025245544384233654
0.9472,0.9908,0.00025242246920242906
0.9492,0.9908,0.00025193748297169805
0.9492,0.9912,0.0002518772380426526
0.95,0.9912,0.0002518035180401057
0.95,0.9916,0.00025178861687891185
0.9508,0.9916,0.0002517423126846552
0.9508,0.992,0.00025169647415168583
0.9524,0.992,0.00025141320656985044
0.9532,0.992,0.0002513937943149358
0.9532,0.9924,0.0002513156505301595
0.9544,0.9924,0.00025114393793046474
0.9544,0.9928,0.00025111783179454505
0.9548,0.9928,0.00025096224271692336
0.9548,0.9932,0.0002508308971300721
0.956,0.9932,0.0002506095333956182
0.956,0.9936,0.00025027836090885103
0.9572,0.9936,0.00025001101312227547
0.9572,0.994,0.0002499519323464483
0.9648,0.994,0.000248833151999861
0.9648,0.9944,0.00024858463439159095
0.9652,0.9944,0.0002485566365066916
0.9652,0.9948,0.00024849388864822686
0.968,0.9948,0.00024821044644340873
0.968,0.9952,0.0002481411211192608
0.9708,0.9952,0.0002476688823662698
0.9708,0.9956,0.00024765587295405567
0.9764,0.9956,0.00024695132742635906
0.9764,0.996,0.00024693956947885454
0.978,0.996,0.00024676049361005425
0.978,0.9964,0.00024675059830769897
0.9792,0.9964,0.00024671718711033463
0.9792,0.9968,0.0002466797595843673
0.9808,0.9968,0.0002465302241034806
0.9816,0.9968,0.0002463669516146183
0.982,0.9968,0.0002463516721036285
0.9828,0.9968,0.0002463441633153707
0.9832,0.9968,0.00024631316773593426
0.9832,0.9972,0.00024628499522805214
0.984,0.9972,0.00024626575759612024
0.9848,0.9972,0.0002462187549099326
0.9848,0.998,0.00024606764782220125
0.9852,0.998,0.0002460115647409111
0.9852,0.9984,0.0002459271636325866
0.9864,0.9984,0.00024573871633037925
0.9864,0.9988,0.00024566936190240085
0.9876,0.9988,0.00024558455334044993
0.9876,0.9992,0.00024553449475206435
0.9952,0.9992,0.0002447997685521841
0.9952,0.9996,0.00024477249826304615
0.9968,0.9996,0.00024467241019010544
0.9968,1.0,0.0002446299185976386
