fpr,tpr,threshold
0.7996,0.9232,0.8716970309196963
0.8,0.9232,0.871664541129472
0.8,0.924,0.8715974334464991
0.8012,0.924,0.8714950193862617
0.8012,0.9244,0.871454215764757
0.802,0.9244,0.8713178954344358
0.802,0.9248,0.8713018754264452
0.8032,0.9248,0.8711793144222133
0.8032,0.9252,0.8711655150884982
0.804,0.9252,0.8711376576189432
0.804,0.9256,0.8711311630088691
0.8044,0.9256,0.8710735067414153
0.8044,0.926,0.8710599835080726
0.8096,0.926,0.8705414477549627
0.8096,0.9264,0.8704580150143847
0.8132,0.9264,0.8701313280576951
0.8132,0.9268,0.8700905375442468
0.814,0.9268,0.8699860765905096
0.814,0.9272,0.8699830032206508
0.8156,0.9272,0.8697630775677142
0.8156,0.928,0.8697273799550553
0.816,0.928,0.8696710497768194
0.816,0.9284,0.8696272797584529
0.8164,0.9284,0.8695992760559546
0.8164,0.9288,0.8695700668173226
0.8172,0.9288,0.8693139374573698
0.8172,0.9292,0.8692169278977763
0.818,0.9292,0.8691591215985943
0.818,0.9296,0.8689880928298286
0.8196,0.9296,0.8687849715735934
0.8196,0.9304,0.8684788467663012
0.8208,0.9304,0.868409343272362
0.8208,0.9308,0.8684087443576759
0.8228,0.9308,0.8682788054146025
0.8228,0.932,0.8682081637921973
0.826,0.932,0.8679384096919149
0.826,0.9324,0.8679310716721512
0.8272,0.9324,0.8679025355543485
0.8272,0.9328,0.8678632050139775
0.8284,0.9328,0.8677526185413669
0.8284,0.9336,0.8676372370733141
0.83,0.9336,0.8672878563862121
0.83,0.934,0.8672748417133946
0.8304,0.934,0.8671991979033558
0.8304,0.9344,0.8670462468741909
0.8316,0.9344,0.8669153700941797
0.8316,0.9348,0.8668501486004282
0.832,0.9348,0.8668281360708001
0.832,0.9352,0.8668216550995754
0.8328,0.9352,0.866783256303309
0.8328,0.9356,0.8665484450805043
0.836,0.9356,0.8663764810417113
0.836,0.936,0.8663345137576354
0.84,0.936,0.866068264820276
0.84,0.9368,0.8659875817053441
0.8464,0.9368,0.865194360928321
0.8464,0.9372,0.8650196996024362
0.8468,0.9372,0.8650096554535962
0.8468,0.9376,0.8650011604622115
0.8472,0.9376,0.8649731646023459
0.8472,0.938,0.8649691800542418
0.8516,0.938,0.8641102926439684
0.8516,0.9384,0.8638527353304347
0.8576,0.9384,0.8631173156750762
0.8576,0.9392,0.8630071771451513
0.8592,0.9392,0.862650707386892
0.8592,0.9396,0.8626441668574428
0.8616,0.9396,0.86232654048045
0.8616,0.94,0.8623073627768457
0.8636,0.94,0.8622294763989964
0.8636,0.942,0.8619562812243198
0.8648,0.942,0.8617065418159008
0.8648,0.9428,0.8615943038090512
0.8692,0.9428,0.8610151579249691
0.8692,0.9436,0.8609489509703147
0.87,0.9436,0.8609148017694831
0.87,0.944,0.8608366489674836
0.872,0.944,0.8606741933403278
0.872,0.9444,0.8606552866480957
0.8744,0.9444,0.8602498843156889
0.8744,0.9452,0.8602284992953205
0.8748,0.9452,0.8600817597141008
0.8748,0.9456,0.8599258675595038
0.878,0.9456,0.8592858215848806
0.878,0.946,0.8592611714512948
0.8792,0.946,0.8589217913214832
0.8792,0.9464,0.8589084357256395
0.8816,0.9464,0.8584149547300207
0.8816,0.9468,0.8584081764602494
0.8844,0.9468,0.8579455693652076
0.8844,0.9472,0.8578595198924157
0.8848,0.9472,0.8577678978964577
0.8848,0.9476,0.8576567138969702
0.8856,0.9476,0.8575538228338986
0.8856,0.948,0.857460829195851
0.886,0.948,0.857376881056334
0.886,0.9484,0.8573318682210918
0.8864,0.9484,0.8573030135642378
0.8864,0.9488,0.8572252633308317
0.8872,0.9488,0.8571809514153758
0.8872,0.9492,0.8569202523544986
0.8884,0.9492,0.8566646082017562
0.8884,0.9496,0.8566306294564522
0.8888,0.9496,0.8565131036923603
0.8888,0.9504,0.8564158530667301
0.8892,0.9504,0.8561553859774218
0.8892,0.9508,0.855886593779227
0.8904,0.9508,0.8558188455730806
0.8904,0.9512,0.8558053045168743
0.8924,0.9512,0.8555058491045715
0.8924,0.9516,0.8555033050422625
0.8928,0.9516,0.8554158892868593
0.8928,0.952,0.8553967934246487
0.8932,0.952,0.8553795695996522
0.8932,0.9524,0.8553434652721827
0.8996,0.9524,0.8536835811451485
0.8996,0.9532,0.8534652010979455
0.9016,0.9532,0.8530166071183991
0.9016,0.9536,0.852988811669245
0.902,0.9536,0.8529611851206703
0.902,0.954,0.8527354862528844
0.9064,0.954,0.8522710608821372
0.9064,0.9544,0.8522517070729563
0.9076,0.9544,0.8516397184203668
0.9076,0.9552,0.8514866691239489
0.9096,0.9552,0.8511956814970093
0.9096,0.9556,0.8510933182892089
0.9112,0.9556,0.8509012673514763
0.9112,0.956,0.8508996022515907
0.9116,0.956,0.8507696356148683
0.9116,0.9564,0.8507632820917354
0.912,0.9564,0.8507521405959735
0.912,0.9572,0.8505964124479276
0.9128,0.9572,0.8505167455521824
0.9128,0.9576,0.8503137531724059
0.9172,0.9576,0.8494929765810174
0.9172,0.958,0.8492964624102646
0.9184,0.958,0.8488310054378303
0.9184,0.9588,0.8487481152950734
0.9196,0.9588,0.8482097571579196
0.9196,0.9592,0.8481748534090494
0.922,0.9592,0.8478784723466302
0.922,0.9596,0.8478129258836136
0.9224,0.9596,0.8476462329893342
0.9224,0.96,0.8476421682779007
0.924,0.96,0.8471625364220053
0.924,0.9604,0.8470842947118469
0.926,0.9604,0.8468963307679152
0.926,0.9608,0.8467325563076603
0.9264,0.9608,0.8467038306068486
0.9264,0.9612,0.8465726063753061
0.9272,0.9612,0.8464375036663979
0.9272,0.9616,0.8464334611880803
0.9284,0.9616,0.8463029724166026
0.9284,0.962,0.8462816422591672
0.93,0.962,0.8457691666303735
0.93,0.9628,0.8454784235164285
0.9336,0.9628,0.8442953274086041
0.9336,0.9632,0.8441855026269885
0.9348,0.9632,0.8439475413535183
0.9348,0.9636,0.8438596772676982
0.9352,0.9636,0.8437754613131556
0.9352,0.964,0.8435476298042344
0.9396,0.964,0.8419072046127742
0.9396,0.9644,0.8418848512413554
0.9432,0.9644,0.8404940511571486
0.9432,0.9656,0.839682339986146
0.9448,0.9656,0.8391817434811858
0.9448,0.966,0.83914220426453
0.9456,0.966,0.8388162983716193
0.9456,0.9664,0.8386545749255739
0.9464,0.9664,0.8383088562625924
0.9464,0.9672,0.8382304188924916
0.9484,0.9672,0.83725190841331
0.9484,0.968,0.8369452427378954
0.95,0.968,0.8362759951350961
0.95,0.9692,0.8356341507489045
0.9508,0.9692,0.8354633702508173
0.9508,0.9696,0.8354377308514686
0.9544,0.9696,0.8338489669773613
0.9544,0.9708,0.8333178103372887
0.9548,0.9708,0.8332922660470815
0.9548,0.9712,0.8332131609664793
0.9568,0.9712,0.8321337797496542
0.9568,0.9716,0.8319384521633695
0.9576,0.9716,0.8314832777335993
0.9576,0.972,0.8314520965651009
0.9588,0.972,0.8307757374707769
0.9588,0.9728,0.830402982841237
0.96,0.9728,0.8301581467105007
0.96,0.9732,0.830087643595761
0.9612,0.9732,0.829909704158317
0.9612,0.9736,0.8294410664823243
0.9616,0.9736,0.8294263357003667
0.9616,0.974,0.8290802252232745
0.962,0.974,0.8288890349514635
0.962,0.9744,0.8285726279020265
0.9652,0.9744,0.8271273301842432
0.9652,0.9748,0.826924727857766
0.9664,0.9748,0.8266554662145852
0.9664,0.9752,0.8266222056785547
0.97,0.9752,0.8251141821578637
0.97,0.9756,0.8245697733233652
0.9716,0.9756,0.8239131039167273
0.9716,0.976,0.8239046557422073
0.9724,0.976,0.8237342691376561
0.9724,0.9764,0.8235399832443194
0.9748,0.9764,0.8231031955494379
0.9748,0.9768,0.822759746858142
0.9756,0.9768,0.822402905163218
0.9756,0.9772,0.8215799385371618
0.976,0.9772,0.8214607696738886
0.976,0.978,0.8212667668869836
0.9784,0.978,0.8194429240218617
0.9784,0.9792,0.8184988905612381
0.9788,0.9792,0.8181881374468668
0.9788,0.98,0.817660018784819
0.9804,0.98,0.8174181535031699
0.9804,0.9804,0.817111594692017
0.9816,0.9804,0.8162296757722768
0.9816,0.9808,0.8160899138026105
0.982,0.9808,0.8157438189587021
0.982,0.9812,0.8139688514504358
0.9828,0.9812,0.8134544807215107
0.9828,0.9816,0.8133986910438032
0.9836,0.9816,0.8130743945698653
0.9836,0.9824,0.8124690092128959
0.984,0.9824,0.8124682917505495
0.984,0.9832,0.8114679135016717
0.9848,0.9832,0.8108477895994727
0.9848,0.9848,0.8086886150889359
0.9852,0.9848,0.8070551675061237
0.9852,0.9852,0.8069095013293378
0.9868,0.9852,0.8057071318290552
0.9868,0.986,0.8053085854302223
0.9872,0.986,0.8044986860460598
0.9872,0.9876,0.8031868766597712
0.988,0.9876,0.8014911631643031
0.988,0.988,0.801398167730025
0.9896,0.988,0.7998182306147055
0.9896,0.9884,0.7994685741270637
0.99,0.9884,0.7994545181892221
0.99,0.9888,0.7981017129256622
0.9908,0.9888,0.7971899688409503
0.9908,0.9892,0.7969533260911663
0.992,0.9892,0.7947526852384016
0.992,0.9896,0.7931198888639422
0.9928,0.9896,0.7914377854735094
0.9928,0.99,0.7895897541697432
0.9932,0.99,0.7892130979719274
0.9932,0.9908,0.7883199109460738
0.9936,0.9908,0.784892621802524
0.9936,0.9912,0.7846039112990705
0.9948,0.9912,0.7795192641103735
0.9948,0.9924,0.7779907117589937
0.9952,0.9924,0.7757786910011033
0.9952,0.9928,0.7746223111060409
0.9956,0.9928,0.7726007037503194
0.9956,0.9932,0.7719718158342055
0.996,0.9932,0.7704498923294972
0.996,0.9948,0.7663122983721551
0.9964,0.9948,0.7626186708124688
0.9964,0.996,0.7611359203314215
0.9968,0.996,0.7598612121790793
0.9968,0.998,0.7489608502220912
0.9972,0.998,0.7465279041631693
0.9972,0.9984,0.7401198431479952
0.9976,0.9984,0.7357989434018685
0.9976,0.9992,0.7245628353189077
0.998,0.9992,0.7097445951256748
0.998,1.0,0.6787981250015108
0.9992,1.0,0.5372214443145955
1.0,1.0,0.5
