fpr,tpr,threshold
0.774,0.9024,0.5765519664268087
0.7748,0.9024,0.5765513220954352
0.7764,0.9024,0.5765418894217034
0.7764,0.9028,0.5765412037583195
0.778,0.9028,0.5765342057430705
0.778,0.9032,0.5765310464912141
0.7808,0.9032,0.5765104205043282
0.7808,0.9036,0.5765083977444325
0.7828,0.9036,0.5764962637166737
0.7828,0.904,0.5764954172086534
0.7832,0.904,0.5764909222056233
0.7832,0.9052,0.5764824013942833
0.7836,0.9052,0.5764812243652185
0.7836,0.9056,0.5764725859751092
0.7844,0.9056,0.576465356390173
0.7844,0.9064,0.5764627823940599
0.786,0.9064,0.5764571171022109
0.786,0.9068,0.576439890924346
0.7876,0.9068,0.5764149637333159
0.7876,0.908,0.5764064939278211
0.7888,0.908,0.5763988338378202
0.7888,0.9084,0.5763955059726994
0.79,0.9084,0.5763809849996312
0.79,0.9088,0.576378343073685
0.7912,0.9088,0.5763735250597373
0.7912,0.9092,0.5763693639740886
0.7916,0.9092,0.5763684509197061
0.7916,0.9096,0.5763683069555554
0.794,0.9096,0.5763548350228206
0.794,0.91,0.5763513139558513
0.7948,0.91,0.5763429527370362
0.7948,0.9104,0.5763393499891165
0.7956,0.9104,0.576324834231712
0.7956,0.9108,0.5763247484262286
0.796,0.9108,0.5763205269209583
0.796,0.9112,0.576320183014401
0.7972,0.9112,0.5763063204703348
0.7972,0.9116,0.5763061627326638
0.7996,0.9116,0.5762810693075426
0.7996,0.9124,0.5762694973368132
0.8,0.9124,0.5762682827955309
0.8,0.9128,0.5762629974652601
0.8008,0.9128,0.5762498808528691
0.8008,0.9132,0.576249581623999
0.8028,0.9132,0.5762171449913784
0.8028,0.914,0.5762081419570848
0.8052,0.914,0.5761733288690305
0.8052,0.9144,0.5761659629063878
0.806,0.9144,0.5761542697013816
0.806,0.9148,0.576153608744306
0.8064,0.9148,0.5761521849556878
0.8064,0.9152,0.576143058063734
0.8068,0.9152,0.5761373508404476
0.8068,0.9156,0.5761367510474248
0.8104,0.9156,0.576099803911566
0.8104,0.916,0.5760967471364211
0.8108,0.916,0.5760935710306553
0.8108,0.9164,0.5760912591828603
0.8112,0.9164,0.5760889424365031
0.8112,0.9168,0.5760851020320489
0.8116,0.9168,0.5760840933080728
0.8116,0.9176,0.5760509985273176
0.8128,0.9176,0.5760483506671684
0.8128,0.918,0.5760460100829676
0.8136,0.918,0.5760438432528221
0.8136,0.9184,0.5760426049422341
0.8172,0.9184,0.5760066229361739
0.8172,0.9188,0.5759826308844251
0.818,0.9188,0.5759699643938048
0.818,0.9192,0.5759689492619423
0.8184,0.9192,0.5759689104191781
0.8184,0.9196,0.5759665225165301
0.8192,0.9196,0.5759618264112278
0.8192,0.92,0.5759471556839272
0.8196,0.92,0.5759461833218922
0.8196,0.9204,0.5759382252029672
0.8204,0.9204,0.5759266020325934
0.8204,0.9208,0.5759151252889001
0.8208,0.9208,0.575913195209407
0.8208,0.9212,0.5759114194089348
0.8216,0.9212,0.5758960942605164
0.8216,0.9216,0.5758958022034941
0.822,0.9216,0.5758892268267078
0.822,0.9224,0.5758801862929749
0.8244,0.9224,0.5758667046308598
0.8244,0.9228,0.575865170651415
0.8276,0.9228,0.5758425478709072
0.8276,0.9236,0.5758405059993847
0.8356,0.9236,0.5757325238373615
0.8356,0.924,0.5757282514292318
0.8392,0.924,0.575668116275944
0.8392,0.9244,0.5756660777873268
0.8396,0.9244,0.5756651388949393
0.8396,0.9248,0.5756641050763914
0.84,0.9248,0.5756611733066409
0.84,0.9252,0.575660097911823
0.8408,0.9252,0.5756558212274339
0.8408,0.926,0.5756497436736251
0.8416,0.926,0.5756367322730976
0.8416,0.9264,0.5756336463869453
0.842,0.9264,0.5756330641443684
0.842,0.9268,0.5756310119600249
0.8432,0.9268,0.5756155161558313
0.8432,0.9272,0.5756020706053784
0.844,0.9272,0.5755936896615235
0.844,0.9276,0.5755920084232033
0.8464,0.9276,0.5755349676299134
0.8464,0.928,0.5755266883149387
0.8468,0.928,0.5755263187958034
0.8468,0.9284,0.5755246828953807
0.8472,0.9284,0.5755245818522225
0.8472,0.9288,0.5755176350618295
0.8488,0.9288,0.5754996312298818
0.8488,0.9292,0.5754925125395227
0.8496,0.9292,0.5754898142102773
0.8496,0.9296,0.5754843961208929
0.852,0.9296,0.5754655744677359
0.852,0.93,0.575464605516488
0.8524,0.93,0.5754644692243084
0.8524,0.9304,0.5754591730043908
0.8548,0.9304,0.5754372741397433
0.8548,0.9308,0.5754262406880585
0.8556,0.9308,0.5754236493421157
0.8556,0.9312,0.5754210336743758
0.856,0.9312,0.5754127980994944
0.856,0.9316,0.5753991735965852
0.8576,0.9316,0.575381488733547
0.8576,0.932,0.57537704793325
0.8588,0.932,0.5753660825177032
0.8588,0.9328,0.5753510957367352
0.8592,0.9328,0.5753409685632844
0.8592,0.9332,0.575328492325307
0.8596,0.9332,0.5753260945794819
0.8596,0.9336,0.5753246175296204
0.8604,0.9336,0.5753230040559877
0.8604,0.9352,0.5752934653872789
0.8632,0.9352,0.5752262502873482
0.8632,0.9356,0.5752245686627969
0.8648,0.9356,0.5752084848507076
0.8648,0.936,0.5752083047515804
0.8664,0.936,0.5751967680617637
0.8664,0.9364,0.5751922618310127
0.8668,0.9364,0.5751909183093398
0.8668,0.9368,0.5751852543606214
0.8676,0.9368,0.5751658545390724
0.8676,0.9372,0.5751645703148401
0.8708,0.9372,0.5751174599053894
0.8708,0.938,0.5751047832923525
0.8716,0.938,0.5751020555626022
0.8716,0.9388,0.5750997578533671
0.8724,0.9388,0.5750872241708287
0.8724,0.9392,0.575083372196407
0.8744,0.9392,0.5750742919602939
0.8744,0.9396,0.5750607429222686
0.8768,0.9396,0.574992118076088
0.8768,0.9404,0.5749824664005816
0.8772,0.9404,0.5749797668255306
0.8772,0.9408,0.574975907174844
0.8808,0.9408,0.5749352328475269
0.8808,0.9412,0.5749313018219776
0.8812,0.9412,0.5749307736715593
0.8812,0.9416,0.5749287009931998
0.8816,0.9416,0.5749139684734191
0.8816,0.9432,0.5748847246121764
0.8836,0.9432,0.5748610585527282
0.8836,0.9436,0.5748548948395454
0.8852,0.9436,0.5748420832216956
0.8852,0.944,0.5748225761086525
0.8856,0.944,0.5748202442180984
0.8856,0.9444,0.5748175736345487
0.8872,0.9444,0.5748085713274069
0.8872,0.9456,0.5747917903006469
0.8892,0.9456,0.5747648933715646
0.8892,0.9468,0.574749859938179
0.89,0.9468,0.5747256950712778
0.89,0.9472,0.5747206929824309
0.8912,0.9472,0.5747160528923451
0.8912,0.9476,0.5747142797772896
0.8948,0.9476,0.5746448353564363
0.8948,0.948,0.5746288048715331
0.8964,0.948,0.5745926754080113
0.8964,0.9484,0.5745826751798501
0.8988,0.9484,0.5745414284721848
0.8988,0.9488,0.5745238478298795
0.9012,0.9488,0.5745122836465129
0.9012,0.9492,0.574504008245622
0.9024,0.9492,0.5744881215088304
0.9024,0.95,0.5744789877102087
0.9032,0.95,0.5744721507850642
0.9032,0.9504,0.5744239886199534
0.9036,0.9504,0.574420018855506
0.9036,0.9512,0.5744086426917032
0.904,0.9512,0.5743828255727494
0.904,0.9516,0.5743730169740037
0.9044,0.9516,0.5743640882283806
0.9044,0.952,0.5743640120317131
0.9048,0.952,0.5743596450034921
0.9048,0.9524,0.5743468208122713
0.9052,0.9524,0.5743426721425755
0.9052,0.9532,0.5743314792593357
0.906,0.9532,0.5743089823118109
0.906,0.9536,0.574301906894999
0.9084,0.9536,0.574244043949982
0.9084,0.954,0.574227482899106
0.9096,0.954,0.5741978282625979
0.9096,0.9544,0.5741863262588823
0.9108,0.9544,0.5741763824576717
0.9108,0.9556,0.5741601185754971
0.9124,0.9556,0.5741153968543068
0.9124,0.956,0.5741136052307508
0.9152,0.956,0.5740182100633083
0.9152,0.9564,0.5740177892914803
0.916,0.9564,0.5739738929893043
0.916,0.9572,0.573940776297593
0.9164,0.9572,0.5739373731505053
0.9164,0.9576,0.5739290671605153
0.9168,0.9576,0.5739188246149042
0.9168,0.958,0.5739183853836582
0.9188,0.958,0.5739084119906384
0.9188,0.9584,0.5739000538720582
0.9196,0.9584,0.5738642706025529
0.9196,0.9592,0.5738547932073232
0.9208,0.9592,0.5737961535540057
0.9208,0.96,0.5737930223807192
0.922,0.96,0.5737576881412821
0.922,0.9604,0.5737498972654936
0.9252,0.9604,0.5736854456102621
0.9252,0.9608,0.5736799083097792
0.9256,0.9608,0.5736783870477534
0.9256,0.9612,0.5736603651221558
0.928,0.9612,0.5736257914472137
0.928,0.9616,0.5736204977112707
0.9288,0.9616,0.5736127239195455
0.9288,0.962,0.573603787984059
0.9292,0.962,0.573597797615558
0.9292,0.9632,0.5735866433586092
0.9296,0.9632,0.5735744613102405
0.9296,0.964,0.5735706172752598
0.9324,0.964,0.5734951188687092
0.9332,0.964,0.5734937922686373
0.9336,0.964,0.5734728144569714
0.9336,0.9644,0.5734640055598007
0.936,0.9644,0.5734212238148065
0.936,0.9648,0.5734062136550573
0.9364,0.9648,0.5734049111146454
0.9364,0.9652,0.573402512088644
0.9368,0.9652,0.5733977133765829
0.9368,0.9656,0.573384472594505
0.9396,0.9656,0.5733404671379198
0.9396,0.966,0.5733357028407962
0.9424,0.966,0.5733015010173893
0.9424,0.9664,0.5732879400088259
0.946,0.9664,0.5732065243167822
0.946,0.9668,0.5731833571096806
0.9512,0.9668,0.5729771722224715
0.9512,0.9672,0.5729611796889913
0.9528,0.9672,0.572927064860267
0.9528,0.9676,0.57292236933558
0.954,0.9676,0.5729006146888114
0.954,0.968,0.5728969700476545
0.9544,0.968,0.5728836056858635
0.9544,0.9684,0.5728788280546845
0.9548,0.9684,0.5728686660224349
0.9548,0.9688,0.5728530427170653
0.9568,0.9688,0.5728235645636935
0.9568,0.9696,0.572808048893092
0.9588,0.9696,0.572789522352844
0.9588,0.9704,0.5727534909864436
0.9612,0.9704,0.5726616092969081
0.9612,0.9708,0.5726485880387604
0.9616,0.9708,0.5726179425289225
0.9616,0.9712,0.5726070449164121
0.9628,0.9712,0.5725531982075234
0.9628,0.9716,0.5725506042417469
0.9632,0.9716,0.5725459164779911
0.9632,0.9724,0.5725193141438295
0.9648,0.9724,0.5724258503946924
0.9648,0.9728,0.572419620466216
0.9652,0.9728,0.5724146092919221
0.9652,0.9732,0.5724074431683379
0.9656,0.9732,0.5724055976017561
0.9656,0.9736,0.5723047375383243
0.9664,0.9736,0.5722567055685184
0.9664,0.974,0.5722443124278999
0.9672,0.974,0.5722439507201109
0.9672,0.9752,0.5722302585364154
0.9696,0.9752,0.5720615072368711
0.9696,0.9756,0.5720542234906976
0.97,0.9756,0.572031649731283
0.97,0.976,0.571982027461724
0.9704,0.976,0.5719484629119436
0.9704,0.9764,0.5719383600717537
0.9716,0.9764,0.5718476378498996
0.9716,0.9768,0.5718334506566748
0.9732,0.9768,0.5717815395869914
0.9732,0.9772,0.5717533565108316
0.9736,0.9772,0.5717497531788726
0.9736,0.9776,0.5716921174324584
0.974,0.9776,0.5716604424703741
0.974,0.978,0.5716447992129094
0.9744,0.978,0.571624290261446
0.9744,0.9796,0.571549143089702
0.9756,0.9796,0.5715246896807322
0.9756,0.98,0.571520487596411
0.9764,0.98,0.5715066605207751
0.9764,0.9804,0.5714868812234252
0.9776,0.9804,0.5713693747699236
0.9776,0.9808,0.5713067933116481
0.978,0.9808,0.5712572883877842
0.978,0.9812,0.5712427571685367
0.9792,0.9812,0.5711946990486896
0.9792,0.982,0.5711762251614964
0.98,0.982,0.5711484205652202
0.98,0.9828,0.5711046552249315
0.9828,0.9828,0.5709508186690653
0.9828,0.9832,0.5709170885648026
0.9836,0.9832,0.5708426871605642
0.9836,0.9836,0.5708153735190217
0.9844,0.9836,0.5706990390851238
0.9844,0.984,0.570691812873608
0.9852,0.984,0.5706841997859894
0.9852,0.9844,0.5706416284013693
0.9856,0.9844,0.5706175920370796
0.9856,0.9856,0.5705988885675485
0.9868,0.9856,0.5705629973771182
0.9868,0.9864,0.5705600920303704
0.9884,0.9864,0.570401150953849
0.9884,0.9868,0.5703062669583038
0.9888,0.9868,0.5702624854953297
0.9888,0.9872,0.570132971851562
0.9892,0.9872,0.5701036182606335
0.9892,0.9876,0.5700669547141067
0.9908,0.9876,0.5699328209992633
0.9908,0.9884,0.5698270785073716
0.9912,0.9884,0.5698163185960533
0.9912,0.9892,0.5697260580758365
0.9916,0.9892,0.5697152687973641
0.9916,0.9896,0.5697112252602479
0.992,0.9896,0.5697022010148753
0.992,0.99,0.5696895404623981
0.9936,0.99,0.5695290503627047
0.9936,0.9908,0.5694763204313739
0.994,0.9908,0.5694746261272768
0.994,0.9912,0.5694543831722109
0.996,0.9912,0.5689892536893314
0.996,0.9916,0.56894311894673
0.9964,0.9916,0.5688465316504469
0.9964,0.992,0.5687475664170367
0.9972,0.992,0.5686150191015313
0.9972,0.9924,0.5685924664318438
0.9976,0.9924,0.5685591108340136
0.9976,0.9952,0.5682486427828588
0.998,0.9952,0.5681572734294891
0.998,0.9964,0.5677206329905482
0.9984,0.9964,0.5673822176576758
0.9984,0.9972,0.5672264179692869
0.9992,0.9972,0.5664907737699959
0.9992,0.9976,0.5663109772536585
0.9996,0.9976,0.5662693140279652
0.9996,0.9996,0.5649707881728377
1.0,0.9996,0.5648977300324085
1.0,1.0,0.5628069547288602
